True Id,Id,Source,Site name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2
1960,275,cps_early_childhood_portal_scrape.csv,new zion child care academy,1960 w. 13th st.,,7331263,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
2106,280,cps_early_childhood_portal_scrape.csv,"loren children's learning center, inc.",2106 e. 79th st.,,3569400,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
2145,284,cps_early_childhood_portal_scrape.csv,a child's world early learning center,2145 e. 83rd st.,,9786598,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
2211,288,cps_early_childhood_portal_scrape.csv,archdiocese of chicago - st. ann,2211 w. 18th pl.,,8294153,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
2221,627,cps_early_childhood_portal_scrape.csv,paderewski,2221 s. lawndale,,5341821,,head start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
2257,290,cps_early_childhood_portal_scrape.csv,ahadi early learning center,2257 e. 71st st.,,2517086,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
2317,980,cps_early_childhood_portal_scrape.csv,de la cruz,2317 w. 23rd pl.,,5354585,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
2400,295,cps_early_childhood_portal_scrape.csv,ada s. mckinley trumball park,2400 e. 105th st,,9785341,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
2446,300,cps_early_childhood_portal_scrape.csv,archdiocese of chicago - our lady of grace,2446 n. ridgeway ave.,,3420170,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
2620,654,cps_early_childhood_portal_scrape.csv,von humboldt,2620 w. hirsch st.,,5344480,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
2625,1189,cps_early_childhood_portal_scrape.csv,hull house association - hull house school age,2625 n orchard st,,5299730,,school age,part day/full day,,,,,,,,,,,,,,,,,,,,,,,
2643,306,cps_early_childhood_portal_scrape.csv,archdiocese of chicago - st. agnes of bohemia,2643 s. central park ave.,,5220143,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
2718,84,cps_early_childhood_portal_scrape.csv,easter seals society of metropolitan chicago - the keeper's inst.,2718 w 59th st,,,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
2718,311,cps_early_childhood_portal_scrape.csv,keeper?s institute infant/child care,2718 w. 59th st.,,4348835,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
2718,663,cps_early_childhood_portal_scrape.csv,easter seals society of metropolitan chicago - the keeper's inst.,2718 w 59th st,,,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
2744,997,cps_early_childhood_portal_scrape.csv,mckinley park,2744 w. pershing rd,,5533661,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
2801,1194,cps_early_childhood_portal_scrape.csv,boys and girls clubs of chicago - little village,2801 s ridgeway ave,,7626100,,school age,part day/full day,,,,,,,,,,,,,,,,,,,,,,,
2814,668,cps_early_childhood_portal_scrape.csv,henry booth house - whiz kidz learning center,2814 w marquette rd,,9252859,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
2820,670,cps_early_childhood_portal_scrape.csv,onward neighborhood house - cozy corner,2820 w north ave,,,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
2828,1000,cps_early_childhood_portal_scrape.csv,barry,2828 n. kilbourn,,5343455,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
2828,1001,cps_early_childhood_portal_scrape.csv,locke,2828 n. oak park ave,,5343300,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
2950,92,cps_early_childhood_portal_scrape.csv,boys and girls clubs of chicago - r.e. woods,2950 w 25th st,,8475172,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
2950,93,cps_early_childhood_portal_scrape.csv,boys and girls clubs of chicago - r.e. woods,2950 w 25th st,,8475172,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
2950,677,cps_early_childhood_portal_scrape.csv,boys and girls clubs of chicago - r.e. woods,2950 w 25th st,,8475172,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
2950,678,cps_early_childhood_portal_scrape.csv,boys and girls clubs of chicago - r.e. woods,2950 w 25th st,,8475172,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
2950,316,cps_early_childhood_portal_scrape.csv,boys & girls clubs general r. e. wood,2950 w. 25th street,,8475172,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
2950,2310,ece chicago find a school scrape.csv,b & g club general r.e. wood,2950 w. 25th st,60623,7627383,,,,,,south lawndale,,,,,,,,,,,,,cp,,,,,,,
2957,679,cps_early_childhood_portal_scrape.csv,schneider,2957 n. hoyne,,5345510,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
3027,321,cps_early_childhood_portal_scrape.csv,archdiocese of chicago - st. sylvester,3027 w. palmer st.,,7725222,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
3030,1008,cps_early_childhood_portal_scrape.csv,miller,3030 w. harrison st,,5346594,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
3141,328,cps_early_childhood_portal_scrape.csv,locke charter school,3141 w. jackson,,2657232,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
3330,1018,cps_early_childhood_portal_scrape.csv,tarkington,3330 w. 71st st.,,5354700,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
3420,337,cps_early_childhood_portal_scrape.csv,a-karrasel ? logan square,3420 w. fullerton,,7724333,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
3613,343,cps_early_childhood_portal_scrape.csv,lava inc. - chatterbox preschool,3613 west devon,,4782434,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
3630,344,cps_early_childhood_portal_scrape.csv,easter seals near south,3630 s. wells rm. 105,,5483614,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
3630,500,cps_early_childhood_portal_scrape.csv,easter seals society of metropolitan chicago - near south side,3630 s wells ave,,5483614,,early head start,extended day,,,,,,,,,,,,,,,,,,,,,,,
3630,716,cps_early_childhood_portal_scrape.csv,easter seals society of metropolitan chicago - near south side,3630 s wells ave,,5483614,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
3801,118,cps_early_childhood_portal_scrape.csv,ada s. mckinley community services - mckinley - st. thomas,3801 s wabash ave,,2850617,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
3801,348,cps_early_childhood_portal_scrape.csv,ada s. mckinley st. thomas cdc,3801 s. wabash,,2850617,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
3801,723,cps_early_childhood_portal_scrape.csv,ada s. mckinley community services - mckinley - st. thomas,3801 s wabash ave,,2850617,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
3801,1273,cps_early_childhood_portal_scrape.csv,ada s. mckinley community services - mckinley - st. thomas,3801 s wabash ave,,2850617,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
3813,1034,cps_early_childhood_portal_scrape.csv,attucks,3813 s. dearborn,,5351270,,prekindergarten for all,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
4000,120,cps_early_childhood_portal_scrape.csv,easter seals society of metropolitan chicago - it takes a village,4000 w division st,,,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
4000,353,cps_early_childhood_portal_scrape.csv,it takes a village child care services,4000 w. division,,2761730,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
4000,503,cps_early_childhood_portal_scrape.csv,easter seals society of metropolitan chicago - it takes a village,4000 w division st,,,,early head start,extended day,,,,,,,,,,,,,,,,,,,,,,,
4000,728,cps_early_childhood_portal_scrape.csv,easter seals society of metropolitan chicago - it takes a village,4000 w division st,,,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
4027,355,cps_early_childhood_portal_scrape.csv,frazier preparatory academy,4027 w. grenshaw,,5358653,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
4217,359,cps_early_childhood_portal_scrape.csv,legacy charter school (at mason school),4217 w. 18th st.,,5421640,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
4217,360,cps_early_childhood_portal_scrape.csv,legacy charter school (at mason school),4217 w. 18th st.,,5421640,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
4217,731,cps_early_childhood_portal_scrape.csv,mason,4217 w. 18th st.,,5341530,,head start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
4217,732,cps_early_childhood_portal_scrape.csv,mason,4217 w. 18th st.,,5341530,,head start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
4217,904,cps_early_childhood_portal_scrape.csv,mason,4217 w. 18th st.,,5341530,,head start/prekindergarten for,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
4217,905,cps_early_childhood_portal_scrape.csv,mason,4217 w. 18th st.,,5341530,,head start/prekindergarten for,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
4312,504,cps_early_childhood_portal_scrape.csv,el hogar del nino/cuidar - maria freeman,4312 s california ave,,,,early head start,extended day,,,,,,,,,,,,,,,,,,,,,,,
4325,367,cps_early_childhood_portal_scrape.csv,archdiocese of chicago - pope john paul ii,4325 s. richmond ave.,,5236161,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
4350,369,cps_early_childhood_portal_scrape.csv,"fairyland nursery school, inc.",4350 n. milwaukee,,7251246,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
4421,744,cps_early_childhood_portal_scrape.csv,mccorkle,4421 s. state st.,,5351793,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
4444,748,cps_early_childhood_portal_scrape.csv,woodson south,4444 s. evans ave,,5351280,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
4444,1055,cps_early_childhood_portal_scrape.csv,woodson south,4444 s. evans ave,,5351280,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
4747,1062,cps_early_childhood_portal_scrape.csv,hamline,4747 s. bishop,,5354565,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
4827,382,cps_early_childhood_portal_scrape.csv,archdiocese of chicago - st. thomas of canterbury,4827 n. kenmore,,2810018,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
4835,1212,cps_early_childhood_portal_scrape.csv,boys and girls clubs of chicago - mccormick,4835 n sheridan rd,,9890222,,school age,part day/full day,,,,,,,,,,,,,,,,,,,,,,,
4865,764,cps_early_childhood_portal_scrape.csv,mccutcheon,4865 n. sheridan rd,,5342680,,head start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
4865,906,cps_early_childhood_portal_scrape.csv,mccutcheon,4865 n. sheridan rd,,5342680,,head start/prekindergarten for,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
4865,1545,chapin_dfss_providers_2011_070212.csv,"chicago public schools mccutcheon main, john t.",4846 n sheridan,60640,5342680,,,,,,,chicago public schools,uptown,,,,,mrs. carol ann lang,yes,no,no,,,,,,,,,,
4865,2039,dfss_agencysitelies_2012.csv,"chicago public schools mccutcheon main, john t.",4846 n. sheridan,60640,5342680,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,dr. carol ann lang,,,,,,
4865,2651,ece chicago find a school scrape.csv,mccutcheon,4846 n. sheridan rd,60640,5342680,,,,,,uptown,,,,,,,,,,,,,hs-hd,,,,,,,
5116,505,cps_early_childhood_portal_scrape.csv,ywca of metropolitan chicago - debra phillips,5116 s prairie ave,,,,early head start,extended day,,,,,,,,,,,,,,,,,,,,,,,
5144,392,cps_early_childhood_portal_scrape.csv,kids hope united - cdc,5144 n. lakewood,,3245612,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
525560609,210,cps_early_childhood_portal_scrape.csv,beasley cpc,5165 s. state st,,5351772,,child parent center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
533860609,1075,cps_early_childhood_portal_scrape.csv,libby,5300 s. loomis,,5359050,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
5450,790,cps_early_childhood_portal_scrape.csv,"trinity resources unlimited, inc. - prince of peace",5450 w van buren st,,6263977,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
5504,406,cps_early_childhood_portal_scrape.csv,a-karrasel ? galewood center,5504 w. fullerton,,6371022,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
5627,794,cps_early_childhood_portal_scrape.csv,henry booth house - coppin early learning center,5627 s michigan ave,,3632400,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
6010,1092,cps_early_childhood_portal_scrape.csv,copernicus,6010 s. throop,,5359180,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
6224,804,cps_early_childhood_portal_scrape.csv,onward neighborhood house - alphabet academy,6224 w north ave,,6227055,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
6350,811,cps_early_childhood_portal_scrape.csv,reed,6350 s. stewart,,5353075,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
6543,1107,cps_early_childhood_portal_scrape.csv,"till, emmet",6543 s. champlain,,5350570,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
6547,424,cps_early_childhood_portal_scrape.csv,archdiocese of chicago - academy of st. benedict the african (stewart),6547 s. stewart ave.,,9946100,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
6615,1109,cps_early_childhood_portal_scrape.csv,dumas,6615 s. kenwood ave,,5350802,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
6657,819,cps_early_childhood_portal_scrape.csv,woodlawn,6657 s. kimbark,,5350801,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
6723,821,cps_early_childhood_portal_scrape.csv,"davis, miles acad",6723 s. wood,,5359120,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
6759,426,cps_early_childhood_portal_scrape.csv,lake shore schools - greenview,6759 n. greenview,,7431118,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
7025,829,cps_early_childhood_portal_scrape.csv,yale,7025 s. princeton,,5353190,,head start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
7050,831,cps_early_childhood_portal_scrape.csv,mckay,7050 s. washtenaw,,5359340,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
7120,436,cps_early_childhood_portal_scrape.csv,archdiocese of chicago - st. columbanus school,7120 s. calumet ave.,,2243811,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
7130,437,cps_early_childhood_portal_scrape.csv,archdiocese of chicago - queen of the universe,7130 s. hamlin,,5824266,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
7800,448,cps_early_childhood_portal_scrape.csv,archdiocese of chicago - st. sabina academy,7800 s. throop st.,,4835000,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
8050,1132,cps_early_childhood_portal_scrape.csv,mann,8050 s. chappel,,5356640,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
8128,181,cps_early_childhood_portal_scrape.csv,chicago state university - tiny tots villa,8128 s dr. martin luther king dr,,4836251,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
8128,856,cps_early_childhood_portal_scrape.csv,chicago state university - tiny tots villa,8128 s dr. martin luther king dr,,4836251,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
8128,2815,ece chicago find a school scrape.csv,tiny tot villa,8121 s. king drive,60619,4836521,,,,,,chatham,,,,,,,,,,,,,cp,,,,,,,
8128,453,cps_early_childhood_portal_scrape.csv,tiny tot villa,8128 s. dr martin luther king jr drive,,4836251,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
8151,183,cps_early_childhood_portal_scrape.csv,human resources development institute - human resources development institute,8151 s western ave,,8631145,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
8231,458,cps_early_childhood_portal_scrape.csv,archdiocese of chicago - st. michael,8231 s. shore drive,,2210212,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
8255,1135,cps_early_childhood_portal_scrape.csv,south chicago,8255 s. houston ave.,,5357930,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
