Cluster ID,confidence_score,id
327,0.8260842292114672,2168
280,0.9965670949648079,2169
27,0.9375902062061381,2174
328,0.9961122659976771,2183
329,0.9538672130777407,2187
330,0.8553683075539735,2193
183,0.9360449148268406,2209
331,0.9975520459342763,2222
113,0.9958420268715431,2223
102,0.9541884393604969,2225
332,0.9941475345721901,2226
333,0.5880186527735913,2242
18,0.9970554315143514,2249
803,,2250
216,0.8319813162174213,2256
334,0.6806669973473096,2260
334,0.6677728174534207,2261
335,0.9954703714587313,2268
336,0.9913974470954077,2273
336,0.9944682364059747,2274
337,0.9951774365740439,2275
338,0.9939405740304398,2283
338,0.9960708459990243,2284
148,0.992567410138457,2285
339,0.7572252105668439,2288
340,0.9981495795816668,2294
341,0.9829713640411722,2297
804,,2298
805,,2305
342,0.9778249266006396,2306
344,0.9602571285439949,2312
346,0.9954253052522559,2315
153,0.9815665226194563,2323
347,0.9959451170267022,2325
348,0.9921168167278417,2326
348,0.995161545503398,2327
135,0.91605806,2334
349,0.9939843850892557,2340
349,0.9962248516196276,2341
195,0.9962465783663215,2343
806,,2345
342,0.9686713816468755,2371
289,0.9984920214665518,2374
301,0.9981660586459914,2380
351,0.9944113616931868,2381
807,,2383
318,0.921113167471692,2386
352,0.9974437877648273,2392
107,0.9961114510962119,2409
353,0.8793608285831778,2422
198,0.9149050216795938,2423
279,0.9330930097166235,2424
354,0.9976610345348349,2433
197,0.9970810379962929,2436
355,0.9966028544815757,2439
355,0.9976642816586454,2440
357,0.9988150000347349,2445
358,0.9350922427632359,2454
358,0.9506413271340942,2455
360,0.9940818549463163,2458
361,0.9980857372432409,2478
175,0.805652948897776,2480
362,0.9941715482197913,2485
363,0.9966128318781103,2487
808,,2494
364,0.9923065395089444,2495
364,0.9960984627837141,2496
365,0.6587224047616759,2497
276,0.9076517751772206,2510
342,0.9778249266006396,2511
366,0.9972913,2513
367,0.9647909806640712,2530
368,0.996257093240512,2552
369,0.9972649973728109,2565
370,0.9968146834666847,2569
371,0.9970592266892447,2575
372,0.9295535,2581
373,0.5824513473789528,2582
374,0.9119095882748349,2585
9,0.9973906267091769,2587
376,0.9944665654739785,2589
376,0.997000538643537,2590
377,0.9973862721646064,2593
378,0.993468782627992,2596
379,0.9903042788063129,2598
379,0.994215192490008,2599
273,0.9985525150881754,2628
380,0.9896657755288495,2635
380,0.992996154094932,2636
381,0.9414469171112687,2640
382,0.9927664933646212,2645
809,,2670
383,0.9972205373036017,2674
384,0.9594087503129097,2675
96,0.9971375534566179,2678
385,0.9949626017449473,2691
386,0.8072624343270897,2702
387,0.9813786533225054,2706
388,0.9686713816468755,2710
305,0.9950333870333095,2715
390,0.992928421066449,2720
390,0.9966246557639481,2721
391,0.8232572174736879,2735
391,0.9453654759308383,2736
392,0.877285,2744
393,0.9812655838520931,2754
394,0.9012931381133935,2756
395,0.9200035690813947,2758
396,0.6726509883768099,2760
396,0.6543221545796597,2761
365,0.6183251170160585,2762
397,0.9949346640477864,2770
397,0.9966084773064717,2771
810,,2775
811,,2780
399,0.997224489169692,2783
400,0.9973297127229828,2784
368,0.997497293922842,2792
401,0.877285,2795
402,0.9987564,2796
256,0.6543561609999425,2807
403,0.9742234833339912,2811
260,0.9818201963684745,2820
404,0.9817649310837337,2823
181,0.9978392549429722,2844
403,0.7203270799286482,2857
405,0.9686713816468755,2864
812,,2869
813,,2876
407,0.9988292,2877
351,0.9963693088802652,2878
814,,2880
408,0.9816770477685746,2884
409,0.9814991516150924,2887
409,0.9814755401419297,2888
411,0.9964685651676964,2897
412,0.9370116650028436,2899
412,0.9321615259768212,2900
413,0.9944756108876687,2905
413,0.996338783220203,2906
414,0.992242548687335,2907
415,0.9468870349127857,2910
416,0.9943679527394998,2915
417,0.9957821802116491,2916
30,0.9988291859520566,2920
10,0.997294162991162,2921
348,0.9941691119789702,2923
418,0.99784573524485,2925
419,0.9956118487110791,2926
420,0.8204298731951358,2934
421,0.818874433700389,2935
421,0.9440926279777854,2936
88,0.981711844626543,2939
422,0.9975491336977992,2942
422,0.998241392441996,2943
423,0.9900032139178718,2952
423,0.9978742727663972,2953
424,0.8593093413576899,2966
425,0.9947144662042358,2967
275,0.997549880841284,2969
104,0.955045942312863,2970
221,0.9414898393328266,2981
258,0.9970989524013403,2985
129,0.9977353154420777,2986
426,0.9925041795689288,2987
42,0.996771495114854,2989
815,,3002
816,,3003
427,0.9979117672247557,3006
99,0.9963480216265702,3007
428,0.9491251755093352,3023
817,,3028
429,0.99554324,3032
430,0.9976120190229568,3045
431,0.9499385238728784,3050
432,0.9979667323990867,3059
433,0.9812442110739793,3060
60,0.9499382692881484,3066
818,,3069
434,0.9986544847541211,3070
435,0.995047464934396,3074
435,0.997339382026852,3075
39,0.9956946373249899,3076
436,0.9979271889281377,3103
819,,3104
277,0.9968799331231357,3112
438,0.9958173631844568,3113
438,0.9974028180784769,3114
439,0.981627749189209,3117
440,0.9542098568602919,3119
441,0.8396077421828589,3123
820,,3136
442,0.996453368943647,3150
443,0.9204934827534623,3152
443,0.9640840116765937,3153
363,0.9966128318781103,3155
444,0.996479129757033,3160
445,0.9884870504754029,3163
446,0.9977334525219216,3165
447,0.9952579157308857,3166
447,0.9971625194320269,3167
448,0.9227489578294918,3168
417,0.9971690767444377,3171
239,0.9969519707178588,3172
449,0.8984747329091745,3180
450,0.5410247641316708,3182
451,0.9962853055887179,3190
56,0.9965151556833673,3195
821,,3224
452,0.9575981926353496,3226
343,0.807671459385117,3229
74,0.8992066574705925,3240
74,0.9593226669609112,3241
453,0.8884906826979874,3245
453,0.9312158820780295,3246
822,,3256
454,0.8727547302331324,3265
455,0.9937944557571562,3267
455,0.9963772692807524,3268
127,0.860578615837207,3282
240,0.9961272888417139,3285
121,0.9941980608260711,3290
456,0.947256039567769,3292
457,0.9945255044318249,3299
457,0.9964918753077385,3300
383,0.9973935090593978,3301
458,0.7244421850613694,3304
458,0.9296491077444127,3305
459,0.9888656384926314,3308
459,0.9946649111614799,3309
406,0.9934398532891273,3311
460,0.9975925090415312,3313
456,0.9472604490015941,3337
461,0.7089932589070476,3346
21,0.9982328705061789,3358
462,0.9883368375451265,3368
462,0.99294464672744,3369
463,0.9956125950756207,3374
349,0.9969229996467529,3376
464,0.9935854906517904,3378
464,0.9956204104811744,3379
465,0.9965735884393536,3385
140,0.9977565,3386
266,0.9965827207199883,3389
466,0.9521071524903965,3400
466,0.9817979219045362,3401
289,0.9984276560965675,3404
358,0.9506453653112801,3407
823,,3408
248,0.8711042793798089,3415
467,0.9483240711378144,3417
468,0.9890069250451795,3421
468,0.9934792637607188,3422
65,0.995360593471783,3427
824,,3428
20,0.996771495114854,3434
287,0.9080739656270604,3436
278,0.9038963603822249,3439
469,0.9986612824807745,3442
470,0.8035198664280502,3443
470,0.980933427545829,3444
471,0.9963226318359375,3445
473,0.9872388004787215,3448
473,0.9925976014394572,3449
474,0.9959304333361712,3456
475,0.9465036319642197,3457
369,0.9972672265411335,3467
476,0.5289993195711276,3472
477,0.991917287594791,3477
478,0.9965018342523976,3482
46,0.9479302823956116,3485
479,0.9964440465577898,3494
150,0.9125906675526887,3498
825,,3501
367,0.9771626003978451,3505
481,0.997998680912293,3511
826,,3518
483,0.9776577835186842,3525
484,0.7729893658734448,3528
282,0.9972344917577736,3538
379,0.9943431109527835,3540
359,0.9812444379020159,3541
359,0.8976508299959042,3542
485,0.9956313465271672,3545
207,0.9814144193911231,3548
486,0.9942382753484696,3556
486,0.9961976037967822,3557
487,0.918697811937677,3562
56,0.9965151556833673,3565
488,0.8817947567169167,3583
489,0.9890235343719617,3585
490,0.9958865836635409,3587
490,0.9967326432021365,3588
200,0.9974240029783351,3590
491,0.9686714,3598
492,0.9949012819041233,3611
492,0.996849416209258,3612
493,0.9969532076712087,3638
361,0.9980857372432409,3640
494,0.9955965877325583,3643
827,,3644
164,0.989908907020613,3649
136,0.9976091583808425,3650
75,0.8551992524451605,3651
434,0.9987388067531592,3662
495,0.8135082354715595,3665
495,0.9384099325638334,3666
496,0.9978785611828309,3671
497,0.9951632751250106,3672
497,0.9967457731880445,3673
498,0.9942461314759956,3680
499,0.9970511553974315,3692
828,,3696
829,,3710
246,0.8167362202382112,3714
271,0.9970280991214223,3717
38,0.9976792169935583,3720
422,0.9983090825119635,3725
101,0.9808422090654929,3726
501,0.9201760823757181,3733
502,0.9084778892213791,3738
502,0.8940914692817105,3739
486,0.997054016911601,3741
503,0.9957465534969832,3742
504,0.9814639945980753,3744
504,0.9814424690816514,3745
505,0.9680266717992555,3749
506,0.9937774411950778,3752
506,0.9949120685673791,3753
507,0.8553683071803407,3758
165,0.9778254836354094,3760
508,0.995742595043934,3764
508,0.997427047765152,3765
509,0.996920340848909,3775
510,0.9964787914932339,3780
511,0.9955287730169138,3787
511,0.9969616621821515,3788
830,,3802
512,0.7388988365950625,3804
486,0.9961838190559972,3806
345,0.9491192877543148,3820
513,0.9958957330674973,3824
408,0.9320472278703827,3831
281,0.9976195871642606,3833
465,0.9959453398383542,3851
514,0.9951406741373505,3864
284,0.9963514798997641,3866
291,0.9973629989217417,3868
53,0.9968689719639264,3878
515,0.995351254865011,3880
277,0.9973726027819279,3884
347,0.9954700732482867,3887
516,0.9961594706417112,3898
516,0.9977374563902405,3899
831,,3903
261,0.6523916906200331,3905
139,0.9981513761133827,3915
518,0.9933637363508081,3919
519,0.9962891485695007,3925
520,0.9958157566085056,3929
832,,3937
521,0.9966640672798824,3950
521,0.997761552160469,3951
224,0.9686713816468755,3964
522,0.9974117874666797,3974
523,0.6540079374425354,3979
524,0.9961006154179349,3984
524,0.997345064721982,3985
525,0.9778298770976467,3995
833,,3996
526,0.9986937642002279,3997
92,0.9613314702996894,3998
527,0.99757029443447,4007
528,0.9951300841639851,4013
529,0.9948344743820337,4018
168,0.9974230343276953,4022
530,0.9960287978102733,4033
530,0.9976243092882343,4034
531,0.9974852029678934,4040
380,0.9954442116638567,4042
360,0.9964781066864239,4047
532,0.9964646728510014,4049
297,0.9977632312486135,4056
834,,4058
533,0.995097732334611,4063
534,0.8390032485357691,4066
160,0.9972885924476932,4068
354,0.9976094229294491,4069
410,0.9955321061239273,4070
410,0.9974939180291418,4071
535,0.9331711043637703,4073
536,0.9961740348656194,4083
430,0.996602162487558,4089
537,0.76161444,4090
537,0.76161444,4091
538,0.9968856175537761,4100
192,0.9959668314022297,4106
539,0.9912063337640081,4107
540,0.995852989955302,4110
131,0.9373179916019652,4112
206,0.9066432267700598,4117
541,0.5141853632988447,4118
541,0.7137790910345572,4119
542,0.9686714,4121
543,0.9947517079254788,4138
544,0.9945414292966418,4141
130,0.997156459385176,4148
100,0.9120225364032923,4152
545,0.9646376495808099,4155
371,0.997639012199778,4170
132,0.9581073501031191,4177
234,0.9978360937559164,4186
546,0.9962756716660516,4190
79,0.9957094093230165,4192
314,0.9978772448258544,4198
547,0.9686714,4210
114,0.9817218499982663,4213
7,0.9818571571330007,4222
480,0.9686713816468755,4223
548,0.9950851225118172,4224
548,0.996693432461988,4225
835,,4231
549,0.9554555515198891,4233
550,0.8390032485357691,4238
551,0.9977428005287198,4246
467,0.8360811205314809,4253
552,0.9816530072477987,4254
552,0.9271391163240361,4255
553,0.8968180224412654,4259
417,0.9972000961068335,4270
447,0.9969220364706965,4272
169,0.6986869189028693,4273
109,0.9972266468754359,4277
216,0.9505313211644923,4279
538,0.9959843216735313,4282
344,0.9751627200928324,4285
836,,4288
554,0.9984952592962228,4289
555,0.9921927013053631,4292
556,0.9499384596127579,4298
557,0.9319944423150446,4299
557,0.8687202163365171,4300
558,0.9961212779781535,4302
558,0.9972192949307042,4303
559,0.9961386811182207,4309
301,0.9979390532507822,4311
560,0.9957444460619091,4315
198,0.5786943829138332,4316
492,0.9971105651758307,4322
429,0.99554324,4324
561,0.8491783002629927,4326
561,0.9799741900157737,4327
493,0.9969532076712087,4333
557,0.8925155438798434,4334
562,0.9982611,4337
189,0.9967129759006391,4342
303,0.9971180824222831,4350
563,0.9964886584382124,4351
254,0.7837552982310511,4355
564,0.9946337022754402,4356
564,0.9972730514627764,4357
183,0.8703582629933133,4362
565,0.9976389687347612,4368
133,0.9954516479720942,4372
566,0.8917682600617935,4374
567,0.9686714,4376
568,0.9988292,4388
178,0.9155804595745393,4393
518,0.9931841920187202,4408
561,0.9059561676163954,4410
45,0.8853466580290864,4414
569,0.992179811262728,4423
570,0.9817418948180443,4433
569,0.7342458158916989,4434
393,0.9223410594732804,4435
571,0.9331345727379385,4439
22,0.9967035082599406,4440
41,0.9971093756001578,4448
501,0.9465945601387867,4451
169,0.9671515570938358,4453
572,0.9199644762204766,4455
573,0.9957093433288771,4469
573,0.9974522449109571,4470
293,0.915721238882344,4471
574,0.9985793528518387,4476
105,0.9294939029858679,4483
575,0.9464154856897521,4485
576,0.9962366575512422,4486
576,0.9973728270586477,4487
502,0.96227077958363,4504
577,0.9087080316158637,4508
242,0.9962521776815602,4511
578,0.9957708715209436,4512
82,0.9245527882270574,4520
579,0.928883879355128,4528
332,0.9966765186887176,4531
580,0.9775053735637105,4535
837,,4542
581,0.9735226614290148,4544
582,0.9922035786779219,4545
582,0.9950920896489527,4546
583,0.9954156031456648,4549
466,0.9457803147671016,4560
584,0.9959630424073739,4561
585,0.9458094022182247,4562
585,0.9401657312479951,4563
586,0.9920491627839211,4568
386,0.9295855638532353,4569
587,0.99699223,4570
588,0.9985693092458533,4573
372,0.9295535,4576
589,0.9962348947600311,4603
218,0.9534048128099492,4605
218,0.9619263452403558,4606
590,0.9961352015239245,4608
590,0.9977218175855764,4609
526,0.9987596255606738,4610
838,,4612
592,0.8390032485357691,4615
593,0.998461586534962,4617
594,0.9986824,4621
212,0.9962530811704592,4627
414,0.996300490188776,4632
87,0.9916942386200296,4637
595,0.980898337004883,4638
336,0.9946920224885956,4647
596,0.996644256113549,4674
36,0.9762489379421755,4681
515,0.9975020533618466,4686
472,0.9988291859520566,4689
597,0.9928116207694587,4691
597,0.9957306986117098,4692
78,0.9973187480656076,4695
598,0.8335932868940085,4697
599,0.996735235142404,4700
600,0.9815426539745237,4702
512,0.963102505765528,4706
408,0.9814782319597967,4707
839,,4710
574,0.998521767470616,4711
88,0.981724823561731,4713
602,0.9975690712520059,4716
603,0.9533660987922596,4718
604,0.9924180117244028,4722
604,0.995206020156488,4723
605,0.9974872229193666,4725
840,,4726
841,,4747
337,0.9966785156238741,4751
606,0.9926953228734468,4753
606,0.996155329865781,4754
842,,4757
470,0.9279751536394983,4768
470,0.9774032419632992,4769
385,0.9965269806151225,4773
409,0.9066815918894122,4781
329,0.9488551378341314,4788
327,0.8032148340595258,4791
508,0.997427047765152,4799
362,0.9944864511537121,4800
607,0.9970456615128935,4806
843,,4814
209,0.9968610730050204,4827
78,0.9975438902384899,4833
608,0.9383970983370143,4834
36,0.7764572635738465,4839
559,0.9973941851932144,4840
578,0.9976083911105573,4842
163,0.9969290029417965,4847
482,0.992456734201409,4857
128,0.9972590626997626,4861
137,0.9754101073265617,4863
207,0.915721238882344,4865
609,0.9908100190667471,4866
192,0.9959668314022297,4874
454,0.9276930171334681,4876
844,,4880
545,0.908647248716963,4882
610,0.9965053156836569,4884
220,0.9815969631528699,4885
611,0.7738978123491197,4897
38,0.9972366330692962,4906
51,0.9969510713978557,4907
612,0.9514796731565844,4920
613,0.9983569979418996,4927
535,0.9130606944687788,4937
443,0.9640826296101994,4941
614,0.99872786,4944
391,0.8071513933502681,4945
307,0.9290945901862189,4952
615,0.8575306676037944,4955
615,0.843818418263143,4956
845,,4962
343,0.9096723850041768,4972
141,0.9941608281736815,4987
424,0.9209252878211901,4988
357,0.9988150000347349,4991
616,0.8120166723974771,4997
616,0.7958504947589402,4998
617,0.997033261699332,5003
618,0.9364153625641065,5013
90,0.9169598792272684,5014
619,0.9941289861474152,5019
283,0.9117797413183862,5021
620,0.9473645478175177,5028
25,0.9976715779532207,5030
621,0.9988292,5037
477,0.9956073018544241,5040
846,,5042
455,0.9966624654747035,5046
44,0.9543564494565246,5047
61,0.9969927053457782,5049
622,0.9976377150700712,5051
449,0.6673702491748069,5055
623,0.990976505836201,5059
350,0.995855516410634,5062
624,0.9986095342003538,5071
625,0.9972699565942915,5084
543,0.997175907645968,5085
578,0.9971488002561635,5086
626,0.9817978727125527,5090
323,0.9981045061698789,5092
627,0.996868182048184,5097
258,0.9974248560660824,5101
628,0.9221029869735637,5103
463,0.9975496925319526,5109
629,0.9950095945204595,5118
630,0.9891245479739558,5125
573,0.9973273449415386,5136
447,0.9971625194320269,5142
631,0.9978188272761808,5149
120,0.8676667684255501,5158
593,0.998468778137255,5162
