Cluster ID,confidence_score,id
569,0.0,1039
569,0.0,1040
733,0.0,1043
733,0.0,1044
567,0.0,1054
627,0.0,1060
566,0.0,1063
565,0.0,1083
564,0.0,1086
563,0.0,1094
669,0.0,1096
666,0.0,1104
562,0.0,1115
562,0.0,1116
775,0.0,1119
561,0.0,1121
623,0.0,1154
560,0.0,1156
559,0.0,1158
559,0.0,1159
773,0.0,1171
773,0.0,1172
786,,1178
558,0.0,1182
558,0.0,1183
557,0.0,1184
556,0.0,1186
555,0.0,1189
554,0.0,1198
553,0.0,1203
553,0.0,1204
552,0.0,1206
787,,1207
551,0.0,1217
551,0.0,1218
550,0.0,1220
788,,1226
548,0.0,1228
547,0.0,1232
547,0.0,1233
688,0.0,1240
546,0.0,1243
668,0.0,1244
567,0.0,1252
545,0.0,1259
545,0.0,1260
544,0.0,1262
543,0.0,1265
542,0.0,1298
541,0.0,1300
540,0.0,1327
755,0.0,1336
595,0.0,1340
660,0.0,1341
539,0.0,1343
538,0.0,1349
537,0.0,1360
536,0.0,1367
536,0.0,1368
535,0.0,1374
765,0.0,1386
533,0.0,1387
532,0.0,1391
532,0.0,1392
531,0.0,1409
530,0.0,1410
529,0.0,1413
528,0.0,1430
527,0.0,1432
527,0.0,1433
526,0.0,1436
526,0.0,1437
525,0.0,1441
524,0.0,1443
524,0.0,1444
523,0.0,1450
522,0.0,1451
522,0.0,1452
521,0.0,1466
521,0.0,1467
520,0.0,1468
519,0.0,1474
519,0.0,1475
518,0.0,1502
517,0.0,1504
516,0.0,1509
516,0.0,1510
789,,1512
689,0.0,1525
683,0.0,1531
515,0.0,1534
574,0.0,1535
750,0.0,1539
531,0.0,1547
676,0.0,1550
514,0.0,1552
518,0.0,1577
513,0.0,1588
513,0.0,1589
512,0.0,1595
511,0.0,1610
776,0.0,1611
510,0.0,1612
775,0.0,1615
509,0.0,1625
509,0.0,1626
508,0.0,1629
508,0.0,1630
507,0.0,1631
507,0.0,1632
506,0.0,1634
631,0.0,1642
505,0.0,1646
504,0.0,1652
503,0.0,1654
503,0.0,1655
502,0.0,1666
501,0.0,1671
500,0.0,1681
499,0.0,1695
498,0.0,1708
497,0.0,1720
496,0.0,1725
496,0.0,1726
495,0.0,1728
494,0.0,1729
494,0.0,1730
640,0.0,1746
522,0.0,1749
493,0.0,1751
492,0.0,1766
535,0.0,1767
661,0.0,1771
491,0.0,1773
490,0.0,1790
534,0.0,1792
489,0.0,1797
489,0.0,1798
488,0.0,1811
487,0.0,1817
728,0.0,1828
728,0.0,1829
486,0.0,1837
486,0.0,1838
485,0.0,1846
485,0.0,1847
484,0.0,1855
484,0.0,1856
739,0.0,1860
483,0.0,1863
692,0.0,1864
482,0.0,1869
481,0.0,1870
480,0.0,1873
481,0.0,1874
479,0.0,1877
478,0.0,1878
772,0.0,1882
477,0.0,1887
518,0.0,1897
632,0.0,1900
732,0.0,1904
476,0.0,1905
476,0.0,1906
475,0.0,1911
474,0.0,1915
473,0.0,1916
472,0.0,1920
472,0.0,1921
471,0.0,1923
470,0.0,1935
470,0.0,1936
703,0.0,1939
505,0.0,1944
585,0.0,1947
469,0.0,1962
468,0.0,1965
467,0.0,1969
467,0.0,1970
466,0.0,1981
465,0.0,1983
465,0.0,1984
464,0.0,1987
464,0.0,1988
463,0.0,1992
463,0.0,1993
462,0.0,2004
461,0.0,2012
734,0.0,2014
734,0.0,2015
460,0.0,2029
459,0.0,2040
458,0.0,2046
458,0.0,2047
457,0.0,2048
694,0.0,2060
456,0.0,2066
790,,2072
455,0.0,2080
666,0.0,2085
454,0.0,2091
453,0.0,2094
452,0.0,2102
791,,2104
451,0.0,2109
450,0.0,2110
449,0.0,2114
448,0.0,2122
447,0.0,2128
446,0.0,2134
445,0.0,2138
445,0.0,2139
444,0.0,2141
792,,2142
745,0.0,2147
745,0.0,2148
793,,2149
442,0.0,2150
774,0.0,2163
774,0.0,2164
441,0.0,2168
484,0.0,2169
690,0.0,2174
440,0.0,2183
439,0.0,2187
438,0.0,2193
566,0.0,2209
437,0.0,2222
629,0.0,2223
638,0.0,2225
436,0.0,2226
435,0.0,2242
699,0.0,2249
794,,2250
746,0.0,2256
434,0.0,2260
434,0.0,2261
433,0.0,2268
432,0.0,2273
432,0.0,2274
431,0.0,2275
430,0.0,2283
430,0.0,2284
597,0.0,2285
429,0.0,2288
428,0.0,2294
427,0.0,2297
795,,2298
796,,2305
426,0.0,2306
725,0.0,2312
425,0.0,2315
734,0.0,2323
424,0.0,2325
423,0.0,2326
423,0.0,2327
608,0.0,2334
422,0.0,2340
422,0.0,2341
557,0.0,2343
797,,2345
426,0.0,2371
475,0.0,2374
463,0.0,2380
420,0.0,2381
798,,2383
727,0.0,2386
419,0.0,2392
634,0.0,2409
418,0.0,2422
554,0.0,2423
485,0.0,2424
417,0.0,2433
555,0.0,2436
416,0.0,2439
416,0.0,2440
724,0.0,2445
414,0.0,2454
414,0.0,2455
413,0.0,2458
412,0.0,2478
572,0.0,2480
411,0.0,2485
410,0.0,2487
799,,2494
409,0.0,2495
409,0.0,2496
408,0.0,2497
728,0.0,2510
426,0.0,2511
407,0.0,2513
406,0.0,2530
405,0.0,2552
404,0.0,2565
403,0.0,2569
402,0.0,2575
401,0.0,2581
400,0.0,2582
722,0.0,2585
708,0.0,2587
398,0.0,2589
398,0.0,2590
397,0.0,2593
396,0.0,2596
395,0.0,2598
395,0.0,2599
489,0.0,2628
394,0.0,2635
394,0.0,2636
393,0.0,2640
392,0.0,2645
800,,2670
391,0.0,2674
390,0.0,2675
641,0.0,2678
389,0.0,2691
388,0.0,2702
387,0.0,2706
386,0.0,2710
459,0.0,2715
385,0.0,2720
385,0.0,2721
384,0.0,2735
384,0.0,2736
383,0.0,2744
382,0.0,2754
381,0.0,2756
380,0.0,2758
379,0.0,2760
379,0.0,2761
408,0.0,2762
378,0.0,2770
378,0.0,2771
801,,2775
802,,2780
376,0.0,2783
375,0.0,2784
405,0.0,2792
374,0.0,2795
373,0.0,2796
506,0.0,2807
372,0.0,2811
502,0.0,2820
371,0.0,2823
747,0.0,2844
372,0.0,2857
370,0.0,2864
803,,2869
804,,2876
369,0.0,2877
420,0.0,2878
805,,2880
368,0.0,2884
721,0.0,2887
721,0.0,2888
367,0.0,2897
366,0.0,2899
366,0.0,2900
365,0.0,2905
365,0.0,2906
364,0.0,2907
363,0.0,2910
362,0.0,2915
361,0.0,2916
777,0.0,2920
707,0.0,2921
423,0.0,2923
360,0.0,2925
359,0.0,2926
358,0.0,2934
357,0.0,2935
357,0.0,2936
648,0.0,2939
356,0.0,2942
356,0.0,2943
355,0.0,2952
355,0.0,2953
354,0.0,2966
353,0.0,2967
487,0.0,2969
737,0.0,2970
537,0.0,2981
504,0.0,2985
614,0.0,2986
352,0.0,2987
685,0.0,2989
806,,3002
807,,3003
351,0.0,3006
639,0.0,3007
350,0.0,3023
808,,3028
349,0.0,3032
348,0.0,3045
347,0.0,3050
346,0.0,3059
345,0.0,3060
668,0.0,3066
809,,3069
344,0.0,3070
343,0.0,3074
343,0.0,3075
758,0.0,3076
720,0.0,3103
810,,3104
754,0.0,3112
341,0.0,3113
341,0.0,3114
340,0.0,3117
339,0.0,3119
338,0.0,3123
811,,3136
337,0.0,3150
336,0.0,3152
336,0.0,3153
410,0.0,3155
335,0.0,3160
334,0.0,3163
333,0.0,3165
332,0.0,3166
332,0.0,3167
331,0.0,3168
361,0.0,3171
522,0.0,3172
330,0.0,3180
329,0.0,3182
328,0.0,3190
672,0.0,3195
812,,3224
327,0.0,3226
744,0.0,3229
769,0.0,3240
769,0.0,3241
326,0.0,3245
326,0.0,3246
813,,3256
325,0.0,3265
324,0.0,3267
324,0.0,3268
616,0.0,3282
521,0.0,3285
622,0.0,3290
323,0.0,3292
322,0.0,3299
322,0.0,3300
391,0.0,3301
321,0.0,3304
321,0.0,3305
320,0.0,3308
320,0.0,3309
370,0.0,3311
319,0.0,3313
323,0.0,3337
318,0.0,3346
696,0.0,3358
317,0.0,3368
317,0.0,3369
316,0.0,3374
422,0.0,3376
315,0.0,3378
315,0.0,3379
314,0.0,3385
605,0.0,3386
496,0.0,3389
313,0.0,3400
313,0.0,3401
475,0.0,3404
414,0.0,3407
814,,3408
514,0.0,3415
312,0.0,3417
311,0.0,3421
311,0.0,3422
663,0.0,3427
815,,3428
697,0.0,3434
477,0.0,3436
486,0.0,3439
310,0.0,3442
309,0.0,3443
309,0.0,3444
308,0.0,3445
307,0.0,3448
307,0.0,3449
306,0.0,3456
305,0.0,3457
404,0.0,3467
304,0.0,3472
303,0.0,3477
302,0.0,3482
682,0.0,3485
301,0.0,3494
595,0.0,3498
816,,3501
406,0.0,3505
300,0.0,3511
817,,3518
298,0.0,3525
297,0.0,3528
482,0.0,3538
395,0.0,3540
723,0.0,3541
723,0.0,3542
296,0.0,3545
547,0.0,3548
295,0.0,3556
295,0.0,3557
294,0.0,3562
672,0.0,3565
293,0.0,3583
292,0.0,3585
291,0.0,3587
291,0.0,3588
553,0.0,3590
290,0.0,3598
289,0.0,3611
289,0.0,3612
288,0.0,3638
412,0.0,3640
287,0.0,3643
818,,3644
583,0.0,3649
776,0.0,3650
757,0.0,3651
344,0.0,3662
286,0.0,3665
286,0.0,3666
285,0.0,3671
284,0.0,3672
284,0.0,3673
283,0.0,3680
282,0.0,3692
819,,3696
281,0.0,3710
729,0.0,3714
491,0.0,3717
742,0.0,3720
356,0.0,3725
749,0.0,3726
280,0.0,3733
279,0.0,3738
279,0.0,3739
295,0.0,3741
278,0.0,3742
277,0.0,3744
277,0.0,3745
276,0.0,3749
275,0.0,3752
275,0.0,3753
274,0.0,3758
582,0.0,3760
273,0.0,3764
273,0.0,3765
272,0.0,3775
271,0.0,3780
270,0.0,3787
270,0.0,3788
820,,3802
269,0.0,3804
295,0.0,3806
753,0.0,3820
268,0.0,3824
368,0.0,3831
483,0.0,3833
314,0.0,3851
267,0.0,3864
480,0.0,3866
473,0.0,3868
675,0.0,3878
266,0.0,3880
754,0.0,3884
424,0.0,3887
265,0.0,3898
265,0.0,3899
821,,3903
501,0.0,3905
606,0.0,3915
719,0.0,3919
263,0.0,3925
262,0.0,3929
822,,3937
261,0.0,3950
261,0.0,3951
765,0.0,3964
260,0.0,3974
259,0.0,3979
258,0.0,3984
258,0.0,3985
257,0.0,3995
823,,3996
256,0.0,3997
645,0.0,3998
255,0.0,4007
254,0.0,4013
253,0.0,4018
579,0.0,4022
252,0.0,4033
252,0.0,4034
251,0.0,4040
394,0.0,4042
413,0.0,4047
250,0.0,4049
467,0.0,4056
291,0.0,4058
249,0.0,4063
248,0.0,4066
587,0.0,4068
417,0.0,4069
764,0.0,4070
764,0.0,4071
247,0.0,4073
246,0.0,4083
348,0.0,4089
245,0.0,4090
245,0.0,4091
244,0.0,4100
560,0.0,4106
243,0.0,4107
242,0.0,4110
612,0.0,4112
732,0.0,4117
241,0.0,4118
241,0.0,4119
240,0.0,4121
239,0.0,4138
238,0.0,4141
613,0.0,4148
768,0.0,4152
237,0.0,4155
402,0.0,4170
611,0.0,4177
526,0.0,4186
236,0.0,4190
740,0.0,4192
451,0.0,4198
235,0.0,4210
628,0.0,4213
760,0.0,4222
301,0.0,4223
234,0.0,4224
234,0.0,4225
824,,4231
233,0.0,4233
232,0.0,4238
231,0.0,4246
312,0.0,4253
230,0.0,4254
230,0.0,4255
229,0.0,4259
361,0.0,4270
332,0.0,4272
578,0.0,4273
736,0.0,4277
746,0.0,4279
244,0.0,4282
725,0.0,4285
825,,4288
228,0.0,4289
227,0.0,4292
226,0.0,4298
225,0.0,4299
225,0.0,4300
224,0.0,4302
224,0.0,4303
223,0.0,4309
463,0.0,4311
222,0.0,4315
554,0.0,4316
289,0.0,4322
349,0.0,4324
221,0.0,4326
221,0.0,4327
288,0.0,4333
225,0.0,4334
220,0.0,4337
772,0.0,4342
461,0.0,4350
219,0.0,4351
508,0.0,4355
218,0.0,4356
218,0.0,4357
566,0.0,4362
217,0.0,4368
610,0.0,4372
216,0.0,4374
215,0.0,4376
214,0.0,4388
569,0.0,4393
719,0.0,4408
221,0.0,4410
741,0.0,4414
213,0.0,4423
212,0.0,4433
213,0.0,4434
382,0.0,4435
211,0.0,4439
695,0.0,4440
752,0.0,4448
280,0.0,4451
578,0.0,4453
210,0.0,4455
209,0.0,4469
209,0.0,4470
471,0.0,4471
208,0.0,4476
636,0.0,4483
207,0.0,4485
206,0.0,4486
206,0.0,4487
279,0.0,4504
205,0.0,4508
519,0.0,4511
204,0.0,4512
739,0.0,4520
203,0.0,4528
436,0.0,4531
202,0.0,4535
826,,4542
201,0.0,4544
200,0.0,4545
200,0.0,4546
199,0.0,4549
313,0.0,4560
198,0.0,4561
197,0.0,4562
197,0.0,4563
196,0.0,4568
388,0.0,4569
195,0.0,4570
194,0.0,4573
401,0.0,4576
193,0.0,4603
731,0.0,4605
731,0.0,4606
192,0.0,4608
192,0.0,4609
256,0.0,4610
827,,4612
190,0.0,4615
189,0.0,4617
188,0.0,4621
542,0.0,4627
364,0.0,4632
649,0.0,4637
187,0.0,4638
432,0.0,4647
186,0.0,4674
687,0.0,4681
266,0.0,4686
308,0.0,4689
185,0.0,4691
185,0.0,4692
654,0.0,4695
184,0.0,4697
183,0.0,4700
182,0.0,4702
269,0.0,4706
368,0.0,4707
309,0.0,4710
208,0.0,4711
648,0.0,4713
181,0.0,4716
180,0.0,4718
179,0.0,4722
179,0.0,4723
178,0.0,4725
828,,4726
288,0.0,4747
431,0.0,4751
177,0.0,4753
177,0.0,4754
829,,4757
309,0.0,4768
309,0.0,4769
389,0.0,4773
721,0.0,4781
439,0.0,4788
441,0.0,4791
273,0.0,4799
411,0.0,4800
176,0.0,4806
830,,4814
545,0.0,4827
654,0.0,4833
175,0.0,4834
687,0.0,4839
223,0.0,4840
204,0.0,4842
584,0.0,4847
299,0.0,4857
615,0.0,4861
735,0.0,4863
547,0.0,4865
174,0.0,4866
560,0.0,4874
325,0.0,4876
831,,4880
237,0.0,4882
173,0.0,4884
538,0.0,4885
172,0.0,4897
742,0.0,4906
677,0.0,4907
171,0.0,4920
170,0.0,4927
247,0.0,4937
336,0.0,4941
169,0.0,4944
384,0.0,4945
457,0.0,4952
168,0.0,4955
168,0.0,4956
832,,4962
744,0.0,4972
604,0.0,4987
354,0.0,4988
724,0.0,4991
167,0.0,4997
167,0.0,4998
166,0.0,5003
165,0.0,5013
646,0.0,5014
164,0.0,5019
481,0.0,5021
163,0.0,5028
692,0.0,5030
162,0.0,5037
303,0.0,5040
833,,5042
324,0.0,5046
683,0.0,5047
667,0.0,5049
161,0.0,5051
330,0.0,5055
160,0.0,5059
421,0.0,5062
159,0.0,5071
158,0.0,5084
239,0.0,5085
204,0.0,5086
157,0.0,5090
745,0.0,5092
156,0.0,5097
504,0.0,5101
155,0.0,5103
316,0.0,5109
154,0.0,5118
153,0.0,5125
209,0.0,5136
332,0.0,5142
152,0.0,5149
623,0.0,5158
189,0.0,5162
151,0.0,5165
730,0.0,5172
150,0.0,5176
149,0.0,5180
148,0.0,5182
834,,5185
147,0.0,5190
147,0.0,5191
146,0.0,5193
393,0.0,5194
530,0.0,5201
283,0.0,5205
260,0.0,5206
657,0.0,5217
145,0.0,5219
747,0.0,5224
770,0.0,5235
492,0.0,5236
757,0.0,5240
399,0.0,5242
333,0.0,5248
144,0.0,5255
659,0.0,5259
143,0.0,5269
142,0.0,5277
835,,5298
141,0.0,5301
140,0.0,5306
139,0.0,5312
740,0.0,5315
634,0.0,5316
250,0.0,5324
138,0.0,5325
453,0.0,5329
209,0.0,5330
137,0.0,5331
705,0.0,5340
637,0.0,5346
136,0.0,5349
384,0.0,5355
135,0.0,5362
350,0.0,5365
836,,5371
134,0.0,5373
544,0.0,5375
133,0.0,5378
133,0.0,5379
774,0.0,5380
771,0.0,5381
163,0.0,5382
132,0.0,5384
146,0.0,5398
250,0.0,5399
573,0.0,5403
837,,5406
469,0.0,5409
131,0.0,5412
130,0.0,5417
263,0.0,5419
211,0.0,5422
132,0.0,5426
129,0.0,5427
221,0.0,5428
128,0.0,5433
838,,5435
127,0.0,5439
213,0.0,5446
165,0.0,5447
839,,5449
293,0.0,5451
706,0.0,5455
278,0.0,5462
731,0.0,5476
126,0.0,5481
125,0.0,5483
124,0.0,5485
124,0.0,5486
378,0.0,5505
123,0.0,5506
122,0.0,5508
840,,5515
380,0.0,5522
320,0.0,5526
121,0.0,5534
120,0.0,5538
365,0.0,5548
153,0.0,5551
729,0.0,5554
460,0.0,5556
381,0.0,5564
190,0.0,5567
119,0.0,5568
119,0.0,5569
760,0.0,5572
118,0.0,5573
493,0.0,5577
276,0.0,5584
117,0.0,5595
200,0.0,5602
721,0.0,5603
116,0.0,5610
115,0.0,5613
379,0.0,5631
651,0.0,5637
626,0.0,5642
205,0.0,5645
267,0.0,5646
269,0.0,5649
646,0.0,5652
545,0.0,5659
134,0.0,5662
704,0.0,5664
114,0.0,5671
217,0.0,5682
512,0.0,5686
113,0.0,5688
112,0.0,5697
273,0.0,5699
142,0.0,5704
167,0.0,5710
557,0.0,5712
185,0.0,5713
111,0.0,5714
111,0.0,5715
708,0.0,5716
841,,5720
110,0.0,5722
371,0.0,5724
109,0.0,5741
337,0.0,5747
586,0.0,5751
767,0.0,5759
108,0.0,5760
107,0.0,5765
252,0.0,5766
681,0.0,5770
559,0.0,5790
623,0.0,5793
698,0.0,5797
106,0.0,5799
488,0.0,5800
140,0.0,5806
507,0.0,5807
757,0.0,5810
723,0.0,5811
105,0.0,5813
353,0.0,5821
285,0.0,5829
104,0.0,5835
103,0.0,5836
519,0.0,5840
102,0.0,5853
102,0.0,5854
101,0.0,5857
551,0.0,5859
691,0.0,5863
100,0.0,5864
561,0.0,5871
643,0.0,5896
490,0.0,5901
559,0.0,5910
352,0.0,5912
472,0.0,5924
446,0.0,5927
433,0.0,5928
99,0.0,5931
99,0.0,5932
437,0.0,5933
177,0.0,5937
98,0.0,5938
568,0.0,5942
193,0.0,5946
842,,5951
153,0.0,5957
210,0.0,5981
102,0.0,5991
524,0.0,5999
148,0.0,6002
444,0.0,6007
843,,6012
258,0.0,6020
121,0.0,6025
139,0.0,6026
282,0.0,6032
97,0.0,6043
357,0.0,6046
424,0.0,6051
601,0.0,6052
453,0.0,6053
726,0.0,6065
96,0.0,6073
501,0.0,6077
313,0.0,6097
160,0.0,6104
150,0.0,6106
95,0.0,6110
375,0.0,6114
372,0.0,6115
534,0.0,6119
296,0.0,6123
243,0.0,6130
308,0.0,6134
468,0.0,6137
265,0.0,6144
515,0.0,6153
670,0.0,6157
103,0.0,6162
494,0.0,6163
267,0.0,6167
94,0.0,6173
621,0.0,6174
665,0.0,6177
93,0.0,6179
173,0.0,6182
92,0.0,6187
92,0.0,6188
632,0.0,6203
592,0.0,6211
647,0.0,6217
414,0.0,6219
100,0.0,6220
844,,6221
305,0.0,6232
90,0.0,6237
564,0.0,6242
119,0.0,6244
494,0.0,6245
141,0.0,6250
171,0.0,6252
603,0.0,6256
170,0.0,6260
770,0.0,6266
342,0.0,6274
342,0.0,6275
713,0.0,6285
199,0.0,6287
176,0.0,6304
89,0.0,6316
268,0.0,6317
233,0.0,6320
568,0.0,6327
629,0.0,6328
88,0.0,6335
339,0.0,6337
497,0.0,6338
628,0.0,6348
179,0.0,6354
555,0.0,6363
597,0.0,6372
87,0.0,6384
675,0.0,6386
681,0.0,6388
316,0.0,6391
302,0.0,6394
86,0.0,6395
531,0.0,6402
527,0.0,6419
400,0.0,6423
98,0.0,6440
698,0.0,6443
284,0.0,6460
85,0.0,6461
399,0.0,6466
741,0.0,6471
161,0.0,6472
723,0.0,6479
302,0.0,6484
725,0.0,6489
700,0.0,6492
119,0.0,6494
84,0.0,6499
297,0.0,6508
533,0.0,6515
328,0.0,6519
83,0.0,6521
180,0.0,6527
82,0.0,6546
442,0.0,6547
387,0.0,6549
845,,6557
620,0.0,6559
613,0.0,6563
126,0.0,6565
562,0.0,6568
236,0.0,6571
81,0.0,6589
318,0.0,6592
275,0.0,6593
636,0.0,6598
588,0.0,6603
353,0.0,6604
261,0.0,6615
399,0.0,6618
846,,6620
80,0.0,6623
229,0.0,6624
131,0.0,6625
630,0.0,6627
224,0.0,6635
79,0.0,6643
606,0.0,6644
451,0.0,6648
168,0.0,6652
246,0.0,6656
847,,6658
390,0.0,6673
373,0.0,6674
207,0.0,6677
513,0.0,6682
340,0.0,6685
77,0.0,6687
525,0.0,6689
310,0.0,6708
474,0.0,6710
76,0.0,6717
392,0.0,6721
246,0.0,6726
227,0.0,6728
713,0.0,6745
75,0.0,6746
201,0.0,6749
241,0.0,6750
848,,6755
212,0.0,6761
206,0.0,6762
849,,6775
609,0.0,6781
684,0.0,6782
212,0.0,6792
230,0.0,6794
169,0.0,6795
74,0.0,6798
533,0.0,6800
297,0.0,6805
88,0.0,6806
515,0.0,6807
465,0.0,6811
587,0.0,6814
733,0.0,6833
256,0.0,6835
73,0.0,6840
367,0.0,6856
72,0.0,6860
503,0.0,6862
71,0.0,6864
71,0.0,6865
497,0.0,6881
283,0.0,6882
740,0.0,6889
196,0.0,6892
79,0.0,6894
703,0.0,6902
420,0.0,6903
70,0.0,6906
146,0.0,6907
69,0.0,6912
489,0.0,6913
71,0.0,6917
197,0.0,6919
82,0.0,6922
238,0.0,6923
588,0.0,6929
139,0.0,6938
769,0.0,6963
389,0.0,6974
850,,6981
234,0.0,6991
102,0.0,6995
259,0.0,7003
92,0.0,7012
68,0.0,7020
322,0.0,7024
67,0.0,7028
303,0.0,7039
253,0.0,7043
693,0.0,7047
749,0.0,7053
602,0.0,7055
600,0.0,7056
68,0.0,7057
132,0.0,7060
66,0.0,7061
92,0.0,7071
365,0.0,7073
598,0.0,7077
65,0.0,7083
575,0.0,7088
64,0.0,7089
63,0.0,7093
329,0.0,7095
371,0.0,7108
62,0.0,7109
532,0.0,7115
440,0.0,7117
110,0.0,7119
851,,7120
192,0.0,7123
357,0.0,7125
217,0.0,7131
709,0.0,7148
755,0.0,7153
659,0.0,7166
61,0.0,7168
478,0.0,7175
397,0.0,7194
238,0.0,7196
113,0.0,7197
177,0.0,7198
233,0.0,7199
722,0.0,7204
138,0.0,7212
558,0.0,7213
591,0.0,7217
396,0.0,7218
464,0.0,7220
593,0.0,7226
352,0.0,7233
756,0.0,7236
128,0.0,7239
60,0.0,7243
59,0.0,7247
91,0.0,7248
186,0.0,7255
509,0.0,7260
79,0.0,7267
852,,7268
168,0.0,7270
640,0.0,7284
58,0.0,7288
395,0.0,7291
716,0.0,7299
554,0.0,7304
664,0.0,7308
274,0.0,7309
120,0.0,7316
657,0.0,7330
93,0.0,7331
57,0.0,7332
636,0.0,7338
81,0.0,7341
448,0.0,7342
738,0.0,7343
580,0.0,7348
56,0.0,7364
853,,7365
754,0.0,7366
651,0.0,7373
696,0.0,7380
55,0.0,7384
534,0.0,7388
54,0.0,7412
478,0.0,7417
341,0.0,7426
735,0.0,7433
94,0.0,7435
410,0.0,7443
390,0.0,7449
623,0.0,7451
561,0.0,7454
98,0.0,7455
419,0.0,7456
712,0.0,7459
73,0.0,7465
53,0.0,7467
427,0.0,7472
52,0.0,7476
120,0.0,7483
176,0.0,7495
55,0.0,7501
670,0.0,7504
359,0.0,7507
51,0.0,7509
50,0.0,7510
69,0.0,7511
244,0.0,7512
408,0.0,7515
277,0.0,7517
114,0.0,7519
49,0.0,7523
690,0.0,7528
48,0.0,7529
261,0.0,7531
249,0.0,7532
774,0.0,7535
272,0.0,2
272,0.0,3
714,0.0,4
713,0.0,7
712,0.0,13
711,0.0,14
709,0.0,31
708,0.0,33
281,0.0,38
281,0.0,39
358,0.0,42
358,0.0,43
74,0.0,50
74,0.0,51
707,0.0,53
705,0.0,58
704,0.0,62
703,0.0,71
702,0.0,79
403,0.0,80
403,0.0,81
701,0.0,82
698,0.0,88
637,0.0,94
637,0.0,95
854,,108
855,,122
693,0.0,131
692,0.0,140
47,0.0,142
47,0.0,143
691,0.0,144
78,0.0,150
743,0.0,156
689,0.0,166
687,0.0,174
686,0.0,177
96,0.0,192
96,0.0,193
682,0.0,202
751,0.0,212
751,0.0,213
681,0.0,214
680,0.0,218
856,,236
327,0.0,240
327,0.0,241
677,0.0,248
346,0.0,252
346,0.0,253
214,0.0,255
675,0.0,260
717,0.0,263
673,0.0,266
671,0.0,270
670,0.0,273
668,0.0,281
667,0.0,283
117,0.0,284
666,0.0,297
