lat,True Id,type,ontology,lon,label,LatLong,id,typeDetail,ele
51.4311,123,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-116.184,lake louise alberta,"(51.4311, -116.184)",123,,
33.4296,131,,http://data.nytimes.com/,-79.1217,pawleys island sc,"(33.4296, -79.1217)",130,,
26.8,140,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,82.2,ayodhya,"(26.8, 82.2)",141,,
-6.1333,144,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,39.3167,zanzibar,"(-6.1333, 39.3167)",145,,
35.9911,148,,http://data.nytimes.com/,-106.081,espanola nm,"(35.9911, -106.081)",148,,
,148,,http://dbpedia.org/,,espanola new mexico,,149,,
16.1,156,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-88.8,punta gorda belize,"(16.1, -88.8)",157,,
,166,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,chachapoyas peru,,167,,
-41.2785,170,,http://data.nytimes.com/,174.777,wellington new zealand,"(-41.2785, 174.777)",170,,
-41.2866,170,"city, village,...",http://sws.geonames.org/,174.776,wellington,"(-41.2866, 174.776)",171,capital of a political entity,
30.2241,174,"city, village,...",http://sws.geonames.org/,-92.0198,lafayette,"(30.2241, -92.0198)",175,"['seat of a second-order administrative division', 'populated place']",
51.05,176,,http://data.nytimes.com/,3.71667,ghent belgium,"(51.05, 3.71667)",176,,
20.6204,180,,http://data.nytimes.com/,-105.231,puerto vallarta mexico,"(20.6204, -105.231)",180,,
20.6204,180,"city, village,...",http://sws.geonames.org/,-105.231,puerto vallarta,"(20.6204, -105.231)",181,populated place,
-1.28333,186,,http://data.nytimes.com/,36.8167,nairobi kenya,"(-1.28333, 36.8167)",186,,
-1.28333,186,"city, village,...",http://sws.geonames.org/,36.8167,nairobi,"(-1.28333, 36.8167)",187,capital of a political entity,
10.6333,198,,http://data.nytimes.com/,103.5,sihanoukville cambodia,"(10.6333, 103.5)",198,,
10.6333,198,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,103.5,sihanoukville,"(10.6333, 103.5)",199,,
39.2776,200,,http://data.nytimes.com/,-74.5746,ocean city nj,"(39.2776, -74.5746)",200,,
39.2775,200,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-74.575,ocean city new jersey,"(39.2775, -74.575)",201,,
47.4667,202,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,3.74667,vezelay,"(47.4667, 3.74667)",203,,
40.809,214,"city, village,...",http://sws.geonames.org/,-73.9229,mott haven,"(40.809, -73.9229)",215,populated place,
50.1594,216,,http://data.nytimes.com/,-5.01222,st mawes england,"(50.1594, -5.01222)",216,,
,218,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,toledo spain,,219,,
32.0667,220,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-116.583,guadalupe mexico,"(32.0667, -116.583)",221,,
-33.0393,232,,http://data.nytimes.com/,-71.6273,valparaiso chile,"(-33.0393, -71.6273)",232,,
-33.0393,232,"city, village,...",http://sws.geonames.org/,-71.6273,valparaiso,"(-33.0393, -71.6273)",233,,
-22.7469,236,"city, village,...",http://sws.geonames.org/,-41.8817,armacao de buzios,"(-22.7469, -41.8817)",237,populated place,
46.2,248,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,6.15,geneva,"(46.2, 6.15)",249,,
46.7833,256,,http://data.nytimes.com/,9.66667,arosa switzerland,"(46.7833, 9.66667)",256,,
46.783333,256,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,9.683333,arosa,"(46.783333, 9.683333)",257,,1775
50.8411,260,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,4.35642,brussels,"(50.8411, 4.35642)",261,,13.1064
41.15,262,,http://data.nytimes.com/,-8.61667,oporto portugal,"(41.15, -8.61667)",262,,
37.3772,264,,http://data.nytimes.com/,-5.98694,seville spain,"(37.3772, -5.98694)",264,,
37.3833,264,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-5.98333,seville,"(37.3833, -5.98333)",265,,
29.9546,266,"city, village,...",http://sws.geonames.org/,-90.0751,new orleans,"(29.9546, -90.0751)",267,"['seat of a second-order administrative division', 'populated place']",
31.2222,268,,http://data.nytimes.com/,121.458,shanghai china,"(31.2222, 121.458)",268,,
31.2222,268,"city, village,...",http://sws.geonames.org/,121.458,shanghai,"(31.2222, 121.458)",269,,
4.59806,270,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.place_with_neighborhoods', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-74.0758,bogota,"(4.59806, -74.0758)",271,,
42.1959,272,,http://data.nytimes.com/,-70.7259,scituate mass,"(42.1959, -70.7259)",272,,
38.7167,274,,http://data.nytimes.com/,-9.13333,lisbon portugal,"(38.7167, -9.13333)",274,,
38.7138,274,"['http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village']",http://dbpedia.org/,-9.13939,lisbon,"(38.7138, -9.13939)",275,,
40.7657,280,,http://data.nytimes.com/,-73.0151,patchogue ny,"(40.7657, -73.0151)",280,,
39.1207,282,,http://data.nytimes.com/,27.1805,bergama turkey,"(39.1207, 27.1805)",282,,
18.5818,288,,http://data.nytimes.com/,-68.4043,punta cana dominican republic,"(18.5818, -68.4043)",288,,
18.5333,288,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-68.3667,punta cana,"(18.5333, -68.3667)",289,,
-39.2822,296,,http://data.nytimes.com/,-71.9543,pucon chile,"(-39.2822, -71.9543)",296,,
25.7911,300,,http://data.nytimes.com/,55.9428,ras al-khaimah united arab emirates,"(25.7911, 55.9428)",300,,
25.7911,300,"city, village,...",http://sws.geonames.org/,55.9428,ra's al khaymah,"(25.7911, 55.9428)",301,,
16.8634,322,,http://data.nytimes.com/,-99.8901,acapulco mexico,"(16.8634, -99.8901)",322,,
6.45306,341,"city, village,...",http://sws.geonames.org/,3.39583,lagos,"(6.45306, 3.39583)",342,"['seat of a second-order administrative division', 'populated place']",
-23.7,343,,http://data.nytimes.com/,133.883,alice springs australia,"(-23.7, 133.883)",343,,
18.4663,345,"city, village,...",http://sws.geonames.org/,-66.1057,san juan,"(18.4663, -66.1057)",346,capital of a political entity,
-22.9167,347,,http://data.nytimes.com/,-68.2167,san pedro de atacama chile,"(-22.9167, -68.2167)",347,,
-22.9147,347,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-68.1942,san pedro de atacama,"(-22.9147, -68.1942)",348,,
40.7395,357,,http://data.nytimes.com/,-73.9771,kips bay nyc,"(40.7395, -73.9771)",357,,
40.7395,357,"city, village,...",http://sws.geonames.org/,-73.9771,kips bay,"(40.7395, -73.9771)",358,section of populated place,
29.65,368,,http://data.nytimes.com/,91.1,lhasa tibet,"(29.65, 91.1)",368,,
29.65,368,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,91.1,lhasa,"(29.65, 91.1)",369,,
16.8634,322,"city, village,...",http://sws.geonames.org/,-99.8901,acapulco,"(16.8634, -99.8901)",372,populated place,
-54.8,373,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-68.3,ushuaia,"(-54.8, -68.3)",374,,
42.7008,212,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-73.1092,north adams,"(42.7008, -73.1092)",375,,
39.9523,392,,http://data.nytimes.com/,-75.1638,philadelphia pa,"(39.9523, -75.1638)",392,,
47.6062,394,,http://data.nytimes.com/,-122.332,seattle wash,"(47.6062, -122.332)",394,,
47.6097,394,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.metropolitan_area_anchor', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/architecture.architectural_structure_owner', 'http://rdf.freebase.com/ns/location.place_with_neighborhoods', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-122.333,seattle,"(47.6097, -122.333)",395,,
30.6636,404,"['http://umbel.org/umbel/rc/City', 'http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,104.067,chengdu,"(30.6636, 104.067)",405,,
41.9736,411,,http://data.nytimes.com/,44.1111,gori georgian republic,"(41.9736, 44.1111)",411,,
43.2667,416,"city, village,...",http://sws.geonames.org/,6.63333,saint-tropez,"(43.2667, 6.63333)",417,populated place,
40.7311,419,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-74.2739,maplewood,"(40.7311, -74.2739)",420,,
47.5962,421,,http://data.nytimes.com/,-120.661,leavenworth wash,"(47.5962, -120.661)",421,,
41.8494,423,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-73.5566,amenia,"(41.8494, -73.5566)",424,,
54.6,425,,http://data.nytimes.com/,-5.93333,belfast northern ireland,"(54.6, -5.93333)",425,,
-49.3286,427,,http://data.nytimes.com/,-72.93,el chalten patagonia,"(-49.3286, -72.93)",427,,
17.3753,429,,http://data.nytimes.com/,78.4744,hyderabad india,"(17.3753, 78.4744)",429,,
38.5347,431,,http://data.nytimes.com/,-105.999,salida colo,"(38.5347, -105.999)",431,,
40.8534,444,,http://data.nytimes.com/,-73.4115,huntington station ny,"(40.8534, -73.4115)",444,,
40.3334,448,,http://data.nytimes.com/,-74.6004,plainsboro nj,"(40.3334, -74.6004)",448,,
,448,"['http://umbel.org/umbel/rc/Town', 'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,plainsboro township new jersey,,449,,
,454,"['http://umbel.org/umbel/rc/City', 'http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,paterson new jersey,,455,,
33.0696,459,,http://data.nytimes.com/,44.3675,mahmudiya iraq,"(33.0696, 44.3675)",459,,
,459,,http://dbpedia.org/,,mahmudiya district,,460,,
48.1374,472,,http://data.nytimes.com/,11.5755,munich germany,"(48.1374, 11.5755)",472,,
48.1374,472,"city, village,...",http://sws.geonames.org/,11.5755,munich,"(48.1374, 11.5755)",473,,
47.9031,484,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,1.905,orleans,"(47.9031, 1.905)",485,,
55.6777,490,,http://data.nytimes.com/,12.5709,copenhagen denmark,"(55.6777, 12.5709)",490,,
55.6761,490,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,12.5683,copenhagen,"(55.6761, 12.5683)",491,,
33.767,502,"city, village,...",http://sws.geonames.org/,-118.189,long beach,"(33.767, -118.189)",503,populated place,
19.5167,94,"city, village,...",http://sws.geonames.org/,-101.6,patzcuaro,"(19.5167, -101.6)",508,"['seat of a second-order administrative division', 'populated place']",
40.812601,516,"['http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.neighborhood']",http://rdf.freebase.com/,-73.884025,hunts point bronx,"(40.812601, -73.884025)",517,,
41.9559,544,,http://data.nytimes.com/,-73.3632,falls village conn,"(41.9559, -73.3632)",544,,
55.6,565,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,12.6833,dragor,"(55.6, 12.6833)",566,,
40.7224,569,"city, village,...",http://sws.geonames.org/,-73.9996,soho,"(40.7224, -73.9996)",570,"['section of populated place', 'populated place']",
51.45,571,,http://data.nytimes.com/,-2.58333,bristol england,"(51.45, -2.58333)",571,,
43.2501,573,,http://data.nytimes.com/,-79.0663,niagara-on-the-lake ontario,"(43.2501, -79.0663)",573,,
43.2553,573,"['http://umbel.org/umbel/rc/Town', 'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-79.0717,niagara-on-the-lake,"(43.2553, -79.0717)",574,,
-37.814,575,,http://data.nytimes.com/,144.963,melbourne australia,"(-37.814, 144.963)",575,,
-37.814,575,"city, village,...",http://sws.geonames.org/,144.963,melbourne,"(-37.814, 144.963)",576,,
33.5092,595,,http://data.nytimes.com/,-111.899,scottsdale ariz,"(33.5092, -111.899)",595,,
30.05,599,,http://data.nytimes.com/,31.25,cairo egypt,"(30.05, 31.25)",599,,
30.0566,599,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/protected_sites.listed_site']",http://rdf.freebase.com/,31.2262,cairo,"(30.0566, 31.2262)",600,,
41.45,610,,http://data.nytimes.com/,-8.3,guimaraes portugal,"(41.45, -8.3)",610,,
,610,,http://dbpedia.org/,,guimaraes,,611,,
54.3249,619,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,48.3852,ulyanovsk,"(54.3249, 48.3852)",620,,
48.5844,623,"['http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,7.74861,strasbourg,"(48.5844, 7.74861)",624,,
39.9075,627,,http://data.nytimes.com/,116.397,beijing china,"(39.9075, 116.397)",627,,
2.03914,637,,http://data.nytimes.com/,45.3419,mogadishu somalia,"(2.03914, 45.3419)",637,,
2.04109,637,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,45.3426,mogadishu,"(2.04109, 45.3426)",638,,
41.3223,645,,http://data.nytimes.com/,-74.8024,milford pa,"(41.3223, -74.8024)",645,,
19.7511,656,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-70.4083,cabarete,"(19.7511, -70.4083)",657,,
24.47,676,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,54.38,abu dhabi,"(24.47, 54.38)",677,,
43.1548,682,,http://data.nytimes.com/,-77.6156,rochester ny,"(43.1548, -77.6156)",682,,
43.1547,682,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-77.6158,rochester,"(43.1547, -77.6158)",683,,
51.3794,685,,http://data.nytimes.com/,-2.36556,bath england,"(51.3794, -2.36556)",685,,
