id1,True Id,affil1,affil_0,affil_1
7080,31,at&t labs---research,,at&t labs---research
7659,31,at&t labs---research florham park nj,,at&t labs---research florham park nj
3142,31,at&t labs--research,,at&t labs--research
3117,31,at&t labs--research florham park nj,,at&t labs--research florham park nj
8034,31,at&t labs--research nj,,at&t labs--research nj
8024,31,at&t labs--research usa,,at&t labs--research usa
103,31,at&t labs-research,,at&t labs-research
7737,31,at&t labs-research 180 park ave. room e 233 florham park nj 07932-0971 usa; http://www.research.att.com/~suciu,,at&t labs-research 180 park ave. room e 233 florham park nj 07932-0971 usa; http://www.research.att.com/~suciu
7710,31,at&t labs-research 180 park avenue bldg. 103 florham park nj 07932 usa; e-mail: {sihem divesh}@research.att.com,,at&t labs-research 180 park avenue bldg. 103 florham park nj 07932 usa; e-mail: {sihem divesh}@research.att.com
8948,31,at&t labs-research florham park nj,,at&t labs-research florham park nj
2964,31,at&t labs-research florham park nj,,at&t labs-research florham park nj
5773,31,at&t labs-research new jersey nj usa,,at&t labs-research new jersey nj usa
1456,31,at&t labs-research nj,,at&t labs-research nj
8577,31,at&t labs-research usa,,at&t labs-research usa
9240,31,at&t labs florham park nj,,at&t labs florham park nj
6156,31,at&t labs florham park nj usa,,at&t labs florham park nj usa
6764,31,at&t labs research,,at&t labs research
7624,31,at&t labs?research,,at&t labs?research
9400,31,at&t labs&mdash;&#8212;research florham park nj,,at&t labs&mdash;&#8212;research florham park nj
7112,31,at&t research,,at&t research
7105,31,at&t research laboratory florham park nj,,at&t research laboratory florham park nj
3074,6,athens univ. of economics and business,,athens univ. of economics and business
5179,6,athens university of economics and business athens greece,,athens university of economics and business athens greece
2494,6,athens university of economics and business greece,,athens university of economics and business greece
5204,31,att labs - research florham park nj,,att labs - research florham park nj
1854,76,basic research unit helsinki institute for information technology department of computer science university of helsinki finland,,basic research unit helsinki institute for information technology department of computer science university of helsinki finland
1140,77,bayerisches forschungszentrum fur wissensbasierte systeme orleansstra munchen germany,,bayerisches forschungszentrum fur wissensbasierte systeme orleansstra munchen germany
3653,78,bea systems,,bea systems
6321,78,bea systems inc san jose ca usa,,bea systems inc san jose ca usa
2587,78,bea systems inc san jose,,bea systems inc san jose
2465,78,bea systems inc.,,bea systems inc.
1224,78,bea systems inc.,,bea systems inc.
4616,78,bea systems inc. burlington ma,,bea systems inc. burlington ma
5337,78,bea systems inc. san francisco ca,,bea systems inc. san francisco ca
799,78,bea systems inc. san jose ca,,bea systems inc. san jose ca
804,78,bea systems inc. san jose ca and computer science department at the university of california san diego,,bea systems inc. san jose ca and computer science department at the university of california san diego
4627,78,bea systems liberty corner nj,,bea systems liberty corner nj
9233,78,bea systems redwood shores ca,,bea systems redwood shores ca
4629,78,bea systems san francisco ca,,bea systems san francisco ca
1583,78,bea systems san jose ca,,bea systems san jose ca
1585,78,bea systems san jose ca and technical university of munich munich germany,,bea systems san jose ca and technical university of munich munich germany
8070,78,bea systems usa,,bea systems usa
4236,78,bea systems. inc. san francisco ca,,bea systems. inc. san francisco ca
3,94,bell laboratories,,bell laboratories
100,95,bell laboratories india,,bell laboratories india
6511,94,bell laboratories 600 mountain avenue murray hill nj,,bell laboratories 600 mountain avenue murray hill nj
7861,94,bell laboratories 600 mountain avenue murray hill nj 07974 usa; e-mail: {minosrastogi}@bell-labs.com,,bell laboratories 600 mountain avenue murray hill nj 07974 usa; e-mail: {minosrastogi}@bell-labs.com
5671,98,bell laboratories alcatel-lucent lisle il usa,,bell laboratories alcatel-lucent lisle il usa
22,94,bell laboratories lucent technologies,,bell laboratories lucent technologies
7913,94,bell laboratories lucent technologies 600 mountain ave. nj 07974 murray hill usa,,bell laboratories lucent technologies 600 mountain ave. nj 07974 murray hill usa
7717,94,bell laboratories lucent technologies 600 mountain ave. nj 07974 usa; {cychan pascal minos rastogi}@research.bell-labs.com,,bell laboratories lucent technologies 600 mountain ave. nj 07974 usa; {cychan pascal minos rastogi}@research.bell-labs.com
7320,94,bell laboratories lucent technologies murray hill nj,,bell laboratories lucent technologies murray hill nj
8098,94,bell laboratories lucent technologies usa,,bell laboratories lucent technologies usa
6586,94,bell laboratories murray hill nj,,bell laboratories murray hill nj
455,94,bell labs,,bell labs
4330,94,bell labs research,,bell labs research
5591,95,bell labs research india india,,bell labs research india india
5655,95,bell labs research bangalore india,,bell labs research bangalore india
2246,94,bell labs alcatel-lucent,,bell labs alcatel-lucent
7007,94,bell labs lucent,,bell labs lucent
1,94,bell labs lucent technologies,,bell labs lucent technologies
7120,94,bell labs lucent technologies murray hill nj,,bell labs lucent technologies murray hill nj
7999,94,bell labs lucent technologies murray hill new jersey,,bell labs lucent technologies murray hill new jersey
8206,94,bell labs lucent technologies murray hill nj,,bell labs lucent technologies murray hill nj
6487,94,bell labs murray hill nj,,bell labs murray hill nj
6538,94,bell labs.,,bell labs.
543,117,berkeley,,berkeley
4052,118,berufsakademie stuttgart/ibm germany,,berufsakademie stuttgart/ibm germany
8106,119,bilkent university ankara turkey,,bilkent university ankara turkey
8108,119,bilkent university bursa turkey,,bilkent university bursa turkey
321,117,biological data management and technology center berkeley ca,,biological data management and technology center berkeley ca
4246,122,boeing phantom works,,boeing phantom works
257,123,boston university,,boston university
2331,123,boston university boston ma,,boston university boston ma
5642,123,boston university boston ma usa,,boston university boston ma usa
9373,123,boston university boston usa,,boston university boston usa
9383,123,boston university boston usa 02215,,boston university boston usa 02215
1009,128,brandeis university,,brandeis university
155,128,brandeis university waltham ma,,brandeis university waltham ma
5706,128,brandeis university waltham ma usa,,brandeis university waltham ma usa
9625,131,brown u,,brown u
736,131,brown university,,brown university
164,131,brown university providence ri,,brown university providence ri
5999,131,brown university providence ri usa,,brown university providence ri usa
4644,131,brown university providence ri.,,brown university providence ri.
9063,136,c.m.u.,,c.m.u.
1098,137,c&c research laboratories - silicon valley nec usa inc. cupertino california,,c&c research laboratories - silicon valley nec usa inc. cupertino california
1244,137,c&c research laboratories - silicon valley nec usa inc. suite cupertino california,,c&c research laboratories - silicon valley nec usa inc. suite cupertino california
7777,137,c&c research laboratories nec usa 110 rio robles m/s sj100 san jose ca 95134 usa; e-mail: {wencandanhiratahara}@ccrl.sj.nec.com,,c&c research laboratories nec usa 110 rio robles m/s sj100 san jose ca 95134 usa; e-mail: {wencandanhiratahara}@ccrl.sj.nec.com
6883,137,c&c research laboratories nec inc. 110 rio robles san jose ca,,c&c research laboratories nec inc. 110 rio robles san jose ca
233,136,carnegie mellon university,,carnegie mellon university
9792,136,carnegie mellon university 5000 forbes ave. pittsburgh pa 15213 usa,,carnegie mellon university 5000 forbes ave. pittsburgh pa 15213 usa
9040,136,carnegie mellon university akamai technologies,,carnegie mellon university akamai technologies
9039,136,carnegie mellon university epfl,,carnegie mellon university epfl
9041,136,carnegie mellon university intel research pittsburgh,,carnegie mellon university intel research pittsburgh
4139,136,carnegie mellon university pittsburgh,,carnegie mellon university pittsburgh
18,136,carnegie mellon university pittsburgh pa,,carnegie mellon university pittsburgh pa
5598,136,carnegie mellon university pittsburgh pa usa,,carnegie mellon university pittsburgh pa usa
896,136,carnegie mellon university pittsburgh pennsylvania,,carnegie mellon university pittsburgh pennsylvania
8064,136,carnegie mellon university usa,,carnegie mellon university usa
32,151,case western reserve university cleveland oh,,case western reserve university cleveland oh
1651,152,cedric-cnam,,cedric-cnam
2691,152,cedric-cnam paris france,,cedric-cnam paris france
9413,152,cedric cnam paris france,,cedric cnam paris france
7680,152,cedric/cnam paris france; e-mail: vodislav&commat;cnam.fr,,cedric/cnam paris france; e-mail: vodislav&commat;cnam.fr
1416,156,center for adv. compu. studies univ. of louisiana at lafayette lafayette la,,center for adv. compu. studies univ. of louisiana at lafayette lafayette la
8057,157,center for advanced computer studies university of illinois at chicago usa,,center for advanced computer studies university of illinois at chicago usa
9428,158,center for comprehensive informatics emory university atlanta usa 30322,,center for comprehensive informatics emory university atlanta usa 30322
883,3,center for research in biological system university of california san diego ca,,center for research in biological system university of california san diego ca
2224,160,centrum voor wiskunde en informatica amsterdam the netherlands,,centrum voor wiskunde en informatica amsterdam the netherlands
7082,160,centrum voor wiskunde en informatica kruislaan 413 1098 sj amsterdam the netherlands,,centrum voor wiskunde en informatica kruislaan 413 1098 sj amsterdam the netherlands
2408,160,centrum voor wiskunde en informatica sj amsterdam the netherlands,,centrum voor wiskunde en informatica sj amsterdam the netherlands
6118,160,centrum wiskunde en informatica amsterdam netherlands,,centrum wiskunde en informatica amsterdam netherlands
2095,164,ceria lab. universite paris dauphine france,,ceria lab. universite paris dauphine france
8769,165,cerias and department of computer science purdue university west lafayette usa,,cerias and department of computer science purdue university west lafayette usa
7156,166,cern,,cern
1027,167,ces dept. uc riverside,,ces dept. uc riverside
9001,168,chinese academy of sciences,,chinese academy of sciences
2583,168,chinese academy of sciences beijing china,,chinese academy of sciences beijing china
9641,168,chinese academy of sciences china,,chinese academy of sciences china
3308,171,chinese university of hong kong,,chinese university of hong kong
8992,172,chinese university of hong kong hong kong china,,chinese university of hong kong hong kong china
5280,171,chinese university of hong kong hong kong hong kong,,chinese university of hong kong hong kong hong kong
3223,171,chinese university of hong kong new territories hong kong,,chinese university of hong kong new territories hong kong
9136,171,chinese university of hong kong sha tin new territories hong kong,,chinese university of hong kong sha tin new territories hong kong
3905,176,chutney technologies,,chutney technologies
8037,176,chutney technologies atlanta ga,,chutney technologies atlanta ga
6972,176,chutney technologies inc. atlanta ga,,chutney technologies inc. atlanta ga
7795,179,cimic and msis department rutgers university 180 university avenue newark nj 07102 usa e-mail: adam@adam.rutgers.edu; atluri@andromeda.rutgers.edu,,cimic and msis department rutgers university 180 university avenue newark nj 07102 usa e-mail: adam@adam.rutgers.edu; atluri@andromeda.rutgers.edu
1348,180,cis department polytechnic university brooklyn ny,,cis department polytechnic university brooklyn ny
763,181,cise department university of florida gainesville fl,,cise department university of florida gainesville fl
4814,182,city university of hong kong,,city university of hong kong
75,182,city university of hong kong hong kong,,city university of hong kong hong kong
7890,182,city university of hong kong hong kong china,,city university of hong kong hong kong china
9292,182,city university of hong kong kowloon hong kong,,city university of hong kong kowloon hong kong
9284,186,clausthal university of technology clausthal-zellerfeld germany,,clausthal university of technology clausthal-zellerfeld germany
3862,187,clustra as,,clustra as
3487,187,clustra trondheim norway,,clustra trondheim norway
3406,136,cmu,,cmu
3561,152,cnam,,cnam
3763,152,cnam paris,,cnam paris
2872,152,cnam france,,cnam france
7938,193,college of business administration university of cincinnati,,college of business administration university of cincinnati
691,194,college of computer and information science northeastern university boston ma,,college of computer and information science northeastern university boston ma
8176,194,college of computer and information science northeastern university usa,,college of computer and information science northeastern university usa
6634,196,college of computing georgia institute of technology,,college of computing georgia institute of technology
7960,193,college of computing georgia institute of technology 801 atlantic drive ga 30332-0280 atlanta usa,,college of computing georgia institute of technology 801 atlantic drive ga 30332-0280 atlanta usa
8587,196,college of computing georgia institute of technology atlanta usa,,college of computing georgia institute of technology atlanta usa
1211,199,college of engineering school of computer engineering nanyang technological university singapore,,college of engineering school of computer engineering nanyang technological university singapore
7880,200,college of information science and technology drexel university 3141 chestnut street philadelphia pa 19104-2875 usa,,college of information science and technology drexel university 3141 chestnut street philadelphia pa 19104-2875 usa
1161,200,college of information science and technology drexel university philadelphia pennsylvania,,college of information science and technology drexel university philadelphia pennsylvania
8545,200,college of information science and technology drexel university philadelphia usa 19104,,college of information science and technology drexel university philadelphia usa 19104
861,203,college of information sciences and technology the pennsylvania state university university park pa,,college of information sciences and technology the pennsylvania state university university park pa
865,203,college of information sciences and technology the pennsylvania state university university park pa and department of computer science and engineering the pennsylvania state university university park pa,,college of information sciences and technology the pennsylvania state university university park pa and department of computer science and engineering the pennsylvania state university university park pa
12,205,columbia university,,columbia university
9237,205,columbia university new york,,columbia university new york
8004,205,columbia university new york new york,,columbia university new york new york
479,205,columbia university new york ny,,columbia university new york ny
6026,205,columbia university new york ny usa,,columbia university new york ny usa
2935,205,columbia university nyc ny,,columbia university nyc ny
968,119,comp. eng. dept bilkent university ankara turkey,,comp. eng. dept bilkent university ankara turkey
1503,117,comp. sci. div dept eecs uc berkeley berkeley ca,,comp. sci. div dept eecs uc berkeley berkeley ca
6483,213,compaq src palo alto ca,,compaq src palo alto ca
7580,213,compaq systems research center,,compaq systems research center
3497,213,compaq il usa,,compaq il usa
6752,216,computer & information science department university of pennsylvania 200 south 33rd street philadelphia pa,,computer & information science department university of pennsylvania 200 south 33rd street philadelphia pa
9267,181,computer and information science and engineering department university of florida gainesville usa 32611,,computer and information science and engineering department university of florida gainesville usa 32611
8795,181,computer and information science and engineering university of florida gainesville usa 32611,,computer and information science and engineering university of florida gainesville usa 32611
7881,219,computer engineering and informatics university of patras greece,,computer engineering and informatics university of patras greece
1925,220,computer laboratory university of cambridge,,computer laboratory university of cambridge
2075,167,computer science & engineering department university of california riverside riverside ca,,computer science & engineering department university of california riverside riverside ca
1126,2,computer science & engineering indian institute of technology mumbai india,,computer science & engineering indian institute of technology mumbai india
2176,223,computer science and artificial intelligence lab. massachusetts institute of technology,,computer science and artificial intelligence lab. massachusetts institute of technology
1292,2,computer science and engg. dept. i.i.t. bombay,,computer science and engg. dept. i.i.t. bombay
6477,2,computer science and engg. tndian institiue of technology mumbai 400076india,,computer science and engg. tndian institiue of technology mumbai 400076india
7744,22,computer science and engineering department arizona state university tempe az 85287-5406 usa; e-mail: candan@asu.edu,,computer science and engineering department arizona state university tempe az 85287-5406 usa; e-mail: candan@asu.edu
8823,227,computer science and engineering department state university of new york at buffalo amherst usa 14260,,computer science and engineering department state university of new york at buffalo amherst usa 14260
7892,167,computer science and engineering department university of california riverside ca,,computer science and engineering department university of california riverside ca
8868,22,computer science and engineering arizona state university tempe usa,,computer science and engineering arizona state university tempe usa
6519,136,computer science department carnegie mellon university,,computer science department carnegie mellon university
8338,231,computer science department boston university usa,,computer science department boston university usa
1824,131,computer science department brown university,,computer science department brown university
943,136,computer science department carnegie mellon university pittsburgh,,computer science department carnegie mellon university pittsburgh
1462,136,computer science department carnegie mellon university pittsburgh pa,,computer science department carnegie mellon university pittsburgh pa
8062,136,computer science department carnegie mellon university usa,,computer science department carnegie mellon university usa
1451,236,computer science department center for automation research and institute for advanced computer studies university of maryland at college park,,computer science department center for automation research and institute for advanced computer studies university of maryland at college park
7805,236,computer science department center for automation research and institute for advanced computer studies university of maryland college park maryland 20742 usa; e-mail: hjs&commat;cs.umd.edu,,computer science department center for automation research and institute for advanced computer studies university of maryland college park maryland 20742 usa; e-mail: hjs&commat;cs.umd.edu
6957,205,computer science department columbia university,,computer science department columbia university
7942,205,computer science department duke university usa,,computer science department duke university usa
1810,240,computer science department hong kong univ. of science and technology hong kong,,computer science department hong kong univ. of science and technology hong kong
8588,157,computer science department illinois institute of technology chicago usa,,computer science department illinois institute of technology chicago usa
842,242,computer science department indiana university bloomington,,computer science department indiana university bloomington
6709,231,computer science department stanford university,,computer science department stanford university
7883,231,computer science department stanford university stanford ca 94305 usa,,computer science department stanford university stanford ca 94305 usa
630,231,computer science department stanford university stanford ca,,computer science department stanford university stanford ca
7857,231,computer science department stanford university stanford ca 94305 usa; e-mail: hector@db.stanford.edu,,computer science department stanford university stanford ca 94305 usa; e-mail: hector@db.stanford.edu
9300,231,computer science department stanford university stanford usa 94305,,computer science department stanford university stanford usa 94305
7943,231,computer science department stanford university usa,,computer science department stanford university usa
6866,249,computer science department technion - israel institute of technology technion city haifa 32000 israel,,computer science department technion - israel institute of technology technion city haifa 32000 israel
8766,249,computer science department technion--israel institute of technology haifa israel,,computer science department technion--israel institute of technology haifa israel
7815,251,computer science department tel aviv university ramat aviv tel aviv 69978 israel; e-mail: {anate milo}@math.tau.ac.il,,computer science department tel aviv university ramat aviv tel aviv 69978 israel; e-mail: {anate milo}@math.tau.ac.il
8125,252,computer science department university of arizona usa,,computer science department university of arizona usa
8514,117,computer science department university of california at santa barbara usa,,computer science department university of california at santa barbara usa
1964,117,computer science department university of california berkeley ca,,computer science department university of california berkeley ca
8888,255,computer science department university of california los angeles los angeles usa 90095,,computer science department university of california los angeles los angeles usa 90095
7715,167,computer science department university of california riverside california 92521 usa; e-mail: tsotras@cs.ucr.edu,,computer science department university of california riverside california 92521 usa; e-mail: tsotras@cs.ucr.edu
8337,167,computer science department university of california usa,,computer science department university of california usa
7856,258,computer science department university of illinois at urbana-champaign urbana il 61801 usa; e-mail: kcchang@cs.uiuc.edu,,computer science department university of illinois at urbana-champaign urbana il 61801 usa; e-mail: kcchang@cs.uiuc.edu
9260,157,computer science department university of illinois chicago usa 60607,,computer science department university of illinois chicago usa 60607
6924,236,computer science department university of maryland college park maryland,,computer science department university of maryland college park maryland
2043,236,computer science department university of maryland college park md,,computer science department university of maryland college park md
9489,236,computer science department university of maryland college park usa 20742,,computer science department university of maryland college park usa 20742
6521,263,computer science department university of sao paulo at sao carlos - brazil,,computer science department university of sao paulo at sao carlos - brazil
723,264,computer science department university of southern california los angeles ca,,computer science department university of southern california los angeles ca
8756,264,computer science department university of southern california los angeles usa 90089-0781,,computer science department university of southern california los angeles usa 90089-0781
8160,264,computer science department university of southern california usa,,computer science department university of southern california usa
1314,267,computer science department university of stuttgart stuttgart germany,,computer science department university of stuttgart stuttgart germany
7872,268,computer science department university of twente p.o. box 217 7500 ae enschede the netherlands; e-mail: {grefenvonkapers}@cs.utwente.nl,,computer science department university of twente p.o. box 217 7500 ae enschede the netherlands; e-mail: {grefenvonkapers}@cs.utwente.nl
8674,269,computer science department virginia tech blacksburg usa 24060,,computer science department virginia tech blacksburg usa 24060
1673,255,computer science dept ucla,,computer science dept ucla
6754,205,computer science dept. columbia university,,computer science dept. columbia university
6863,231,computer science dept. stanford university stanford ca,,computer science dept. stanford university stanford ca
705,273,computer science dept. suny at binghamton,,computer science dept. suny at binghamton
1836,255,computer science dept. ucla los angeles ca,,computer science dept. ucla los angeles ca
703,157,computer science dept. univ. of illinois at chicago,,computer science dept. univ. of illinois at chicago
6825,14,computer science division national technical university of athens 157 73 athens greece,,computer science division national technical university of athens 157 73 athens greece
7279,117,computer science division uc berkeley,,computer science division uc berkeley
7466,117,computer science division uc berkeley berkeley ca,,computer science division uc berkeley berkeley ca
6583,279,computer science program school of eecs university of central florida orlando fl,,computer science program school of eecs university of central florida orlando fl
1858,3,computer science uc san diego la jolla ca,,computer science uc san diego la jolla ca
1812,240,computer science department hong kong univ. of science and technology hong kong,,computer science department hong kong univ. of science and technology hong kong
851,263,computer sciences department - icmc/usp sao carlos sp brazil,,computer sciences department - icmc/usp sao carlos sp brazil
1546,252,computer sciences department university of wisconsin - madison madison wi,,computer sciences department university of wisconsin - madison madison wi
6570,252,computer sciences department university of wisconsin-madison,,computer sciences department university of wisconsin-madison
8684,252,computer sciences department university of wisconsin-madison madison usa 53706,,computer sciences department university of wisconsin-madison madison usa 53706
616,252,computer sciences department university of wisconsin madison wi,,computer sciences department university of wisconsin madison wi
6506,252,computer sciences dept. university of wisconsin,,computer sciences dept. university of wisconsin
1908,165,computer sciences purdue university,,computer sciences purdue university
3894,289,computer technology institute patras greece,,computer technology institute patras greece
6524,219,computer technology institute p.o.box 1122 gr-26110 patras greece,,computer technology institute p.o.box 1122 gr-26110 patras greece
783,291,computing science university of aberdeen aberdeen uk,,computing science university of aberdeen aberdeen uk
4923,292,cornell theory center ithaca ny,,cornell theory center ithaca ny
1105,292,cornell university,,cornell university
9139,292,cornell university ithaca ny,,cornell university ithaca ny
4445,292,cornell university ithaca new york,,cornell university ithaca new york
2513,292,cornell university ithaca ny,,cornell university ithaca ny
5905,292,cornell university ithaca ny usa,,cornell university ithaca ny usa
6386,292,cornell university ithaca usa,,cornell university ithaca usa
9251,292,cornell university ithaca usa 14853,,cornell university ithaca usa 14853
1053,300,courant institute of mathematical sciences department of computer science new york university,,courant institute of mathematical sciences department of computer science new york university
6772,300,courant institute of mathematical sciences new york university,,courant institute of mathematical sciences new york university
6654,300,courant institute of mathematical sciences new york university new york ny,,courant institute of mathematical sciences new york university new york ny
7557,300,courant institute new york university,,courant institute new york university
8226,300,courant institute new york ny,,courant institute new york ny
6680,300,courant institute ny,,courant institute ny
1026,255,cs dept. ucla,,cs dept. ucla
789,1,cs storage systems dept. ibm almaden research center,,cs storage systems dept. ibm almaden research center
2131,308,cse university of new south wales sydney australia,,cse university of new south wales sydney australia
8251,309,csiro ict center/e-health research center australia,,csiro ict center/e-health research center australia
366,309,csiro ict centre north ryde nsw australia,,csiro ict centre north ryde nsw australia
3603,219,cti patras greece,,cti patras greece
6637,252,cto quiq and professor uw-madison,,cto quiq and professor uw-madison
3570,160,cwi,,cwi
466,160,cwi amsterdam the netherlands,,cwi amsterdam the netherlands
5206,160,cwi amsterdam netherlands,,cwi amsterdam netherlands
1002,160,cwi amsterdam the netherlands,,cwi amsterdam the netherlands
8614,160,cwi amsterdam the netherlands 1098 sj,,cwi amsterdam the netherlands 1098 sj
7762,160,cwi kruislaan 413 1098 sj amsterdam the netherlands; e-mail: {s.manegoldm.l.kersten}@cwi.nl,,cwi kruislaan 413 1098 sj amsterdam the netherlands; e-mail: {s.manegoldm.l.kersten}@cwi.nl
1223,160,cwi kruislaan gb amsterdam the netherlands,,cwi kruislaan gb amsterdam the netherlands
1221,160,cwi kruislaan gb amsterdam the netherlands,,cwi kruislaan gb amsterdam the netherlands
6605,321,cwi p.o. box 94079 1090 gb amsterdam & microsoft corporation one microsoft way redmond wa,,cwi p.o. box 94079 1090 gb amsterdam & microsoft corporation one microsoft way redmond wa
1885,160,cwi sj amsterdam the netherlands,,cwi sj amsterdam the netherlands
1353,323,d.e.i.s. - universita della calabria rende italy,,d.e.i.s. - universita della calabria rende italy
6664,324,d.i.a. universita di roma tre,,d.i.a. universita di roma tre
6667,325,d.i.f.a. universita della basilicata,,d.i.f.a. universita della basilicata
7763,326,data distilleries b.v. kruislaan 402 1098 sm amsterdam the netherlands; e-mail: p.boncz@ddi.nl,,data distilleries b.v. kruislaan 402 1098 sm amsterdam the netherlands; e-mail: p.boncz@ddi.nl
3571,326,data distilleries the netherlands,,data distilleries the netherlands
6523,21,data eng.lab dept.of informatic aristotic university of thessaloniki gr-54006 greece,,data eng.lab dept.of informatic aristotic university of thessaloniki gr-54006 greece
6718,329,data management department ibm t. j. watson research center p. o. box 704 yorktown heights ny,,data management department ibm t. j. watson research center p. o. box 704 yorktown heights ny
6574,329,data management ibm t. j. watson research center p. o.box 704 yorktown heights ny,,data management ibm t. j. watson research center p. o.box 704 yorktown heights ny
347,331,data mining technologies oracle,,data mining technologies oracle
979,332,database and artificial intelligence group technische universitat wien vienna austria,,database and artificial intelligence group technische universitat wien vienna austria
1640,333,database research group swiss federal institute of technology eth zurich switzerland,,database research group swiss federal institute of technology eth zurich switzerland
9756,331,database security oracle corp. redwood city ca,,database security oracle corp. redwood city ca
7021,335,database systems lab indian institute of science bangalore india,,database systems lab indian institute of science bangalore india
6476,94,database systems lab serc indian institue of science bangalore 560012india lucent bell labs 600 mountain avenue murray hill nj,,database systems lab serc indian institue of science bangalore 560012india lucent bell labs 600 mountain avenue murray hill nj
1306,335,database systems lab serc indian institute of science bangalore india,,database systems lab serc indian institute of science bangalore india
2142,335,database systems lab serc/csa indian institute of science bangalore india,,database systems lab serc/csa indian institute of science bangalore india
1127,335,database systems lab. serc indian institute of science bangalore india,,database systems lab. serc indian institute of science bangalore india
7827,181,database systems r& d center university of florida gainesville fl 32611--6125 usa; e-mail: su@cise.ufl.edu,,database systems r& d center university of florida gainesville fl 32611--6125 usa; e-mail: su@cise.ufl.edu
1284,341,databases and distributed systems group department of computer science darmstadt university of technology - darmstadt germany,,databases and distributed systems group department of computer science darmstadt university of technology - darmstadt germany
8748,342,david r. cheriton school of computer science university of waterloo waterloo canada,,david r. cheriton school of computer science university of waterloo waterloo canada
597,342,david r. cheriton school of computer science university of waterloo waterloo ontario canada,,david r. cheriton school of computer science university of waterloo waterloo ontario canada
4258,344,dei politecnico di milano italy,,dei politecnico di milano italy
1625,323,deis unical,,deis unical
7657,15,deis---csite--cnr university of bologna bologna italy,,deis---csite--cnr university of bologna bologna italy
9244,323,deis universita della calabria rende cs italy,,deis universita della calabria rende cs italy
9366,167,department of anthropology ucr riverside usa,,department of anthropology ucr riverside usa
758,167,department of anthropology university of california - riverside riverside ca,,department of anthropology university of california - riverside riverside ca
8237,242,department of biology indiana university usa,,department of biology indiana university usa
