Cluster ID,confidence_score,id1,affil1
13,0.0,8206,"Bell Labs, Lucent Technologies, Murray Hill, NJ"
13,0.0,6487,"Bell Labs, Murray Hill, NJ"
13,0.0,6538,Bell Labs.
54,0.0,543,Berkeley
278,,4052,Berufsakademie Stuttgart/IBM Germany
248,0.0,8106,"Bilkent University, Ankara, Turkey"
248,0.0,8108,"Bilkent University, Bursa, Turkey"
100,0.0,321,"Biological Data Management and Technology Center, Berkeley, CA"
156,0.0,4246,Boeing Phantom Works
186,0.0,257,Boston University
186,0.0,2331,"Boston University, Boston, MA"
186,0.0,5642,"Boston University, Boston, MA, USA"
186,0.0,9373,"Boston University, Boston, USA"
186,0.0,9383,"Boston University, Boston, USA 02215"
273,0.0,1009,Brandeis University
273,0.0,155,"Brandeis University, Waltham, MA"
273,0.0,5706,"Brandeis University, Waltham, MA, USA"
51,0.0,9625,Brown U
51,0.0,736,Brown University
51,0.0,164,"Brown University, Providence, RI"
51,0.0,5999,"Brown University, Providence, RI, USA"
51,0.0,4644,"Brown University, Providence, RI."
279,,9063,C.M.U.
241,0.0,1098,"C&C Research Laboratories - Silicon Valley, NEC USA, INC., Cupertino, California"
241,0.0,1244,"C&C Research Laboratories - Silicon Valley, NEC USA, Inc., Suite, Cupertino, California"
65,0.0,7777,"C&C Research Laboratories, NEC USA, 110 Rio Robles, M/S SJ100, San Jose, CA 95134, USA; E-mail: {wen,candan,hirata,hara}@ccrl.sj.nec.com"
65,0.0,6883,"C&C Research Laboratories, NEC, Inc., 110 Rio Robles, San Jose, CA"
101,0.0,233,Carnegie Mellon University
101,0.0,9792,"Carnegie Mellon University, 5000 Forbes Ave., Pittsburgh, PA 15213, USA"
101,0.0,9040,"Carnegie Mellon University, Akamai Technologies"
101,0.0,9039,"Carnegie Mellon University, EPFL"
20,0.0,9041,"Carnegie Mellon University, Intel Research Pittsburgh"
20,0.0,4139,"Carnegie Mellon University, Pittsburgh"
20,0.0,18,"Carnegie Mellon University, Pittsburgh, PA"
20,0.0,5598,"Carnegie Mellon University, Pittsburgh, PA, USA"
20,0.0,896,"Carnegie Mellon University, Pittsburgh, Pennsylvania"
101,0.0,8064,"Carnegie Mellon University, USA"
254,0.0,32,"Case Western Reserve University, Cleveland, OH"
280,,1651,Cedric-CNAM
83,0.0,2691,"CEDRIC-CNAM Paris, France"
83,0.0,9413,"Cedric, CNAM, Paris, France"
83,0.0,7680,"Cedric/CNAM Paris, France; e-mail: vodislav&commat;cnam.fr"
133,0.0,1416,"Center for Adv. Compu. Studies, Univ. of Louisiana at Lafayette, Lafayette, LA"
264,0.0,8057,"Center for Advanced Computer Studies, University of Illinois at Chicago, USA"
281,,9428,"Center for Comprehensive Informatics, Emory University, Atlanta, USA 30322"
62,0.0,883,"Center for Research in Biological System, University of California, San Diego, CA"
208,0.0,2224,"Centrum voor Wiskunde en Informatica, Amsterdam, the Netherlands"
208,0.0,7082,"Centrum voor Wiskunde en Informatica, Kruislaan 413, 1098 SJ, Amsterdam, The Netherlands"
208,0.0,2408,"Centrum voor Wiskunde en Informatica, SJ Amsterdam, The Netherlands"
208,0.0,6118,"Centrum Wiskunde en Informatica, Amsterdam, Netherlands"
83,0.0,2095,"CERIA Lab., Université Paris Dauphine, France"
270,0.0,8769,"CERIAS and Department of Computer Science, Purdue University, West Lafayette, USA"
36,0.0,7156,CERN
71,0.0,1027,"CES Dept., UC Riverside"
193,0.0,9001,Chinese Academy of Sciences
107,0.0,2583,"Chinese Academy of Sciences, Beijing, China"
193,0.0,9641,"Chinese Academy of Sciences, China"
12,0.0,3308,Chinese University of Hong Kong
12,0.0,8992,"Chinese university of Hong Kong, Hong Kong, China"
12,0.0,5280,"Chinese University of Hong Kong, Hong Kong, Hong Kong"
12,0.0,3223,"Chinese University of Hong Kong, New Territories, Hong Kong"
12,0.0,9136,"Chinese University of Hong Kong, Sha Tin, New Territories, Hong Kong"
282,,3905,Chutney Technologies
82,0.0,8037,"Chutney Technologies, Atlanta, GA"
82,0.0,6972,"Chutney Technologies, Inc., Atlanta, GA"
195,0.0,7795,"CIMIC and MSIS Department, Rutgers University, 180 University Avenue, Newark NJ 07102, USA e-mail: adam@adam.rutgers.edu; atluri@andromeda.rutgers.edu"
159,0.0,1348,"CIS Department, Polytechnic University, Brooklyn, NY"
237,0.0,763,"CISE Department, University of Florida, Gainesville, FL"
12,0.0,4814,City University of Hong Kong
12,0.0,75,"City University of Hong Kong, Hong Kong"
12,0.0,7890,"City University of Hong Kong, Hong Kong, China"
12,0.0,9292,"City University of Hong Kong, Kowloon, Hong Kong"
283,,9284,"Clausthal University of Technology, Clausthal-Zellerfeld, Germany"
31,0.0,3862,Clustra AS
31,0.0,3487,"Clustra, Trondheim, Norway"
284,,3406,CMU
179,0.0,3561,CNAM
83,0.0,3763,CNAM Paris
179,0.0,2872,"CNAM, France"
285,,7938,"College of Business Administration, University of Cincinnati"
186,0.0,691,"College of Computer and Information Science, Northeastern University, Boston, MA"
269,0.0,8176,"College of Computer and Information Science, Northeastern University, USA"
72,0.0,6634,"College of Computing, Georgia Institute of Technology"
72,0.0,7960,"College of Computing, Georgia Institute of Technology, 801 Atlantic Drive, GA, 30332-0280, Atlanta, USA"
72,0.0,8587,"College of Computing, Georgia Institute of Technology, Atlanta, USA"
69,0.0,1211,"College of Engineering, School of Computer Engineering, Nanyang Technological University, Singapore"
79,0.0,7880,"College of Information Science and Technology, Drexel University, 3141 Chestnut Street, Philadelphia, PA 19104-2875, USA"
194,0.0,1161,"College of Information Science and Technology, Drexel University, Philadelphia, Pennsylvania"
79,0.0,8545,"College of Information Science and Technology, Drexel University, Philadelphia, USA 19104"
194,0.0,861,"College of Information Sciences and Technology, The Pennsylvania State University, University Park, PA"
194,0.0,865,"College of Information Sciences and Technology, The Pennsylvania State University, University Park, PA and Department of Computer Science and Engineering, The Pennsylvania State University, University Park, PA"
206,0.0,12,Columbia University
106,0.0,9237,"Columbia University, New York"
106,0.0,8004,"Columbia University, New York, New York"
106,0.0,479,"Columbia University, New York, NY"
106,0.0,6026,"Columbia University, New York, NY, USA"
206,0.0,2935,"Columbia University, NYC, NY"
248,0.0,968,"Comp. Eng. Dept, Bilkent University, Ankara, Turkey"
54,0.0,1503,"Comp. Sci. Div, Dept EECS, UC Berkeley, Berkeley, CA"
263,0.0,6483,"Compaq SRC, Palo Alto, CA"
151,0.0,7580,Compaq Systems Research Center
151,0.0,3497,"Compaq, Il, USA"
286,,6752,"Computer & Information Science Department, University of Pennsylvania, 200 South 33rd Street, Philadelphia, PA"
237,0.0,9267,"Computer and Information Science and Engineering Department, University of Florida, Gainesville, USA 32611"
237,0.0,8795,"Computer and Information Science and Engineering, University of Florida, Gainesville, USA 32611"
136,0.0,7881,"Computer Engineering and Informatics, University of Patras, Greece"
158,0.0,1925,"Computer Laboratory, University of Cambridge"
71,0.0,2075,"Computer Science & Engineering Department, University of California, Riverside, Riverside, CA"
228,0.0,1126,"Computer Science & Engineering, Indian Institute of Technology, Mumbai, India"
239,0.0,2176,"Computer Science and Artificial Intelligence Lab., Massachusetts Institute of Technology"
56,0.0,1292,"Computer Science and Engg. Dept., I.I.T., Bombay"
56,0.0,6477,"Computer Science and Engg., Tndian Institiue of Technology, Mumbai 400076,INDIA"
226,0.0,7744,"Computer Science and Engineering Department, Arizona State University, Tempe, AZ 85287-5406, USA; e-mail: candan@asu.edu"
106,0.0,8823,"Computer Science and Engineering Department, State University of New York at Buffalo, Amherst, USA 14260"
71,0.0,7892,"Computer Science and Engineering Department, University of California, Riverside, CA"
226,0.0,8868,"Computer Science and Engineering, Arizona State University, Tempe, USA"
101,0.0,6519,Computer Science Department Carnegie Mellon University
186,0.0,8338,"Computer Science Department, Boston University, USA"
51,0.0,1824,"Computer Science Department, Brown University"
20,0.0,943,"Computer Science Department, Carnegie Mellon University, Pittsburgh"
20,0.0,1462,"Computer Science Department, Carnegie Mellon University, Pittsburgh, PA"
101,0.0,8062,"Computer Science Department, Carnegie Mellon University, USA"
222,0.0,1451,"Computer Science Department, Center for Automation Research and Institute for Advanced Computer Studies, University of Maryland at College Park"
222,0.0,7805,"Computer Science Department, Center for Automation Research, and Institute for Advanced Computer Studies, University of Maryland, College Park, Maryland 20742, USA; e-mail: hjs&commat;cs.umd.edu"
206,0.0,6957,"Computer Science Department, Columbia University"
258,0.0,7942,"Computer Science Department, Duke University, USA"
12,0.0,1810,"Computer Science Department, Hong Kong Univ. of Science and Technology, Hong Kong"
264,0.0,8588,"Computer Science Department, Illinois Institute of Technology, Chicago, USA"
268,0.0,842,"Computer Science Department, Indiana University, Bloomington"
57,0.0,6709,"Computer Science Department, Stanford University"
57,0.0,7883,"Computer Science Department, Stanford University, Stanford CA 94305, USA"
57,0.0,630,"Computer Science Department, Stanford University, Stanford, CA"
57,0.0,7857,"Computer Science Department, Stanford University, Stanford, CA 94305, USA; E-mail: hector@db.stanford.edu"
57,0.0,9300,"Computer Science Department, Stanford University, Stanford, USA 94305"
57,0.0,7943,"Computer Science Department, Stanford University, USA"
63,0.0,6866,"Computer Science Department, TECHNION - Israel Institute of Technology, Technion City, Haifa 32000, Israel"
11,0.0,8766,"Computer Science Department, Technion--Israel Institute of Technology, Haifa, Israel"
155,0.0,7815,"Computer Science Department, Tel Aviv University, Ramat Aviv, Tel Aviv 69978, Israel; E-mail: {anate, milo}@math.tau.ac.il"
226,0.0,8125,"Computer Science Department, University of Arizona, USA"
197,0.0,8514,"Computer Science Department, University of California at Santa Barbara, USA"
54,0.0,1964,"Computer Science Department, University of California, Berkeley, CA"
176,0.0,8888,"Computer Science Department, University of California, Los Angeles, Los Angeles, USA 90095"
71,0.0,7715,"Computer Science Department, University of California, Riverside, California 92521, USA; e-mail: tsotras@cs.ucr.edu"
266,0.0,8337,"Computer Science Department, University of California, USA"
6,0.0,7856,"Computer Science Department, University of Illinois at Urbana-Champaign, Urbana, IL 61801, USA; e-mail: kcchang@cs.uiuc.edu"
264,0.0,9260,"Computer Science Department, University of Illinois, Chicago, USA 60607"
222,0.0,6924,"Computer Science Department, University of Maryland, College Park, Maryland"
222,0.0,2043,"Computer Science Department, University of Maryland, College Park, MD"
222,0.0,9489,"Computer Science Department, University of Maryland, College Park, USA 20742"
92,0.0,6521,"Computer Science Department, University of Sao Paulo at Sao Carlos - Brazil"
176,0.0,723,"Computer Science Department, University of Southern California, Los Angeles, CA"
176,0.0,8756,"Computer Science Department, University of Southern California, Los Angeles, USA 90089-0781"
274,0.0,8160,"Computer Science Department, University of Southern California, USA"
111,0.0,1314,"Computer Science Department, University of Stuttgart, Stuttgart, Germany"
23,0.0,7872,"Computer Science Department, University of Twente, P.O. Box 217, 7500 AE Enschede, The Netherlands; E-mail: {grefen,vonk,apers}@cs.utwente.nl"
49,0.0,8674,"Computer Science Department, Virginia Tech, Blacksburg, USA 24060"
189,0.0,1673,"Computer Science Dept, UCLA"
190,0.0,6754,"Computer Science Dept., Columbia University"
57,0.0,6863,"Computer Science Dept., Stanford University, Stanford, CA"
46,0.0,705,"Computer Science Dept., SUNY at Binghamton"
176,0.0,1836,"Computer Science Dept., UCLA, Los Angeles, CA"
264,0.0,703,"Computer Science Dept., Univ. of Illinois at Chicago"
219,0.0,6825,"Computer Science Division, National Technical University of Athens, 157 73 Athens, Greece"
54,0.0,7279,"Computer Science Division, UC Berkeley"
54,0.0,7466,"Computer Science Division, UC Berkeley, Berkeley, CA"
237,0.0,6583,"Computer Science Program, School of EECS, University of Central Florida, Orlando, FL"
62,0.0,1858,"Computer Science UC, San Diego, La Jolla, CA"
12,0.0,1812,"Computer Science, Department Hong Kong Univ. of Science and Technology, Hong Kong"
92,0.0,851,"Computer Sciences Department - ICMC/USP, São Carlos, SP, Brazil"
17,0.0,1546,"Computer Sciences Department, University of Wisconsin - Madison, Madison, WI"
141,0.0,6570,"Computer Sciences Department, University of Wisconsin-Madison"
17,0.0,8684,"Computer Sciences Department, University of Wisconsin-Madison, Madison, USA 53706"
17,0.0,616,"Computer Sciences Department, University of Wisconsin, Madison, WI"
190,0.0,6506,"Computer Sciences Dept., University of Wisconsin"
270,0.0,1908,"Computer Sciences, Purdue University"
136,0.0,3894,"Computer Technology Institute, Patras, Greece"
287,,6524,"Computer Technology, Institute, P.O.Box 1122, GR-26110 Patras, Greece"
288,,783,"Computing Science, University of Aberdeen, Aberdeen, UK"
173,0.0,4923,"Cornell Theory Center, Ithaca, NY"
173,0.0,1105,Cornell University
173,0.0,9139,"Cornell University Ithaca, NY"
106,0.0,4445,"Cornell University, Ithaca, New York"
173,0.0,2513,"Cornell University, Ithaca, NY"
173,0.0,5905,"Cornell University, Ithaca, NY, USA"
173,0.0,6386,"Cornell University, Ithaca, USA"
173,0.0,9251,"Cornell University, Ithaca, USA 14853"
106,0.0,1053,"Courant Institute of Mathematical Sciences, Department of Computer Science, New York University"
106,0.0,6772,"Courant Institute of Mathematical Sciences, New York University"
106,0.0,6654,"Courant Institute of Mathematical Sciences, New York, University, New York, NY"
106,0.0,7557,"Courant Institute, New York University"
135,0.0,8226,"Courant Institute, New York, NY"
135,0.0,6680,"Courant Institute, NY"
189,0.0,1026,"CS Dept., UCLA"
38,0.0,789,"CS Storage Systems Dept., IBM Almaden Research Center"
272,0.0,2131,"CSE, University of New South Wales, Sydney, Australia"
204,0.0,8251,"CSIRO ICT Center/E-Health Research Center, Australia"
204,0.0,366,"CSIRO ICT Centre, North Ryde, NSW, Australia"
136,0.0,3603,"CTI Patras, Greece"
192,0.0,6637,"CTO, QUIQ, and Professor, UW-Madison"
218,0.0,3570,CWI
208,0.0,466,"CWI Amsterdam, The Netherlands"
208,0.0,5206,"CWI, Amsterdam, Netherlands"
208,0.0,1002,"CWI, Amsterdam, The Netherlands"
218,0.0,8614,"CWI, Amsterdam, The Netherlands 1098 SJ"
218,0.0,7762,"CWI, Kruislaan 413, 1098 SJ Amsterdam, The Netherlands; E-mail: {S.Manegold,M.L.Kersten}@cwi.nl"
208,0.0,1223,"CWI, Kruislaan, GB Amsterdam, The Netherlands"
208,0.0,1221,"CWI, Kruislaan, GB, Amsterdam, The Netherlands"
10,0.0,6605,"CWI, P.O. Box 94079, 1090 GB Amsterdam & Microsoft Corporation, One Microsoft Way, Redmond, WA"
208,0.0,1885,"CWI, SJ Amsterdam, The Netherlands"
74,0.0,1353,"D.E.I.S. - Università della Calabria, Rende, Italy"
108,0.0,6664,"D.I.A., Università di Roma Tre"
74,0.0,6667,"D.I.F.A., Università della Basilicata"
41,0.0,7763,"Data Distilleries B.V., Kruislaan 402, 1098 SM Amsterdam, The Netherlands; E-mail: P.Boncz@ddi.nl"
41,0.0,3571,"Data Distilleries, The Netherlands"
212,0.0,6523,"Data Eng.Lab, Dept.of Informatic, Aristotic University, of Thessaloniki, GR-54006 Greece"
28,0.0,6718,"Data Management Department, IBM T. J. Watson Research Center, P. O. Box 704, Yorktown Heights, NY"
44,0.0,6574,"Data Management, IBM T. J. Watson Research Center, P. O.Box, 704, Yorktown Heights, NY"
33,0.0,347,"Data Mining Technologies, Oracle"
178,0.0,979,"Database and Artificial Intelligence Group, Technische Universität, Wien, Vienna, Austria"
29,0.0,1640,"Database Research Group, Swiss Federal Institute of Technology (ETH), Zurich, Switzerland"
3,0.0,9756,"Database Security Oracle Corp., Redwood City, CA"
228,0.0,7021,"Database Systems Lab, Indian Institute of Science, Bangalore, India"
174,0.0,6476,"Database Systems Lab, SERC, Indian Institue of science, Bangalore 560012,INDIA, Lucent Bell Labs, 600 Mountain Avenue, Murray Hill, NJ"
228,0.0,1306,"Database Systems Lab, SERC, Indian Institute of Science, Bangalore, India"
228,0.0,2142,"Database Systems Lab, SERC/CSA, Indian Institute of Science, Bangalore, India"
228,0.0,1127,"Database Systems Lab., SERC, Indian Institute of Science, Bangalore, India"
237,0.0,7827,"Database Systems R& D Center, University of Florida, Gainesville, FL 32611––6125, USA; E-mail: su@cise.ufl.edu"
154,0.0,1284,"Databases and Distributed Systems Group, Department of Computer Science, Darmstadt University of Technology - Darmstadt, Germany"
256,0.0,8748,"David R. Cheriton School of Computer Science, University of Waterloo, Waterloo, Canada"
256,0.0,597,"David R. Cheriton School of Computer Science, University of Waterloo, Waterloo, Ontario, Canada"
22,0.0,4258,"DEI, Politecnico di Milano, Italy"
289,,1625,Deis UNICAL
160,0.0,7657,"DEIS---CSITE--CNR, University of Bologna, Bologna, Italy"
74,0.0,9244,"DEIS, Università della Calabria, Rende (CS), Italy"
71,0.0,9366,"Department of Anthropology, UCR, Riverside, USA"
71,0.0,758,"Department of Anthropology, University of California - Riverside, Riverside, CA"
268,0.0,8237,"Department of Biology, Indiana University, USA"
69,0.0,8694,"Department of COFM, National University of Singapore, Singapore, Singapore"
194,0.0,8136,"Department of Computer and Information Science, Moore School Building, University of Pennsylvania, USA"
247,0.0,1480,"Department of Computer and Information Science, The University of Michigan - Dearborn, Dearborn, MI"
247,0.0,8019,"Department of Computer and Information Science, The University of Michigan - Dearborn, MI 48128, Dearborn, USA"
247,0.0,8677,"Department of Computer and Information Science, University of Michigan, Dearborn, USA 48128"
237,0.0,1550,"Department of Computer and Information Sciences and Engineering, University of Florida, Gainesville, FL"
187,0.0,8586,"Department of Computer and Information Sciences and Engineering, University of Florida, Gainsville, USA"
194,0.0,8831,"Department of Computer and Information Sciences, University of Pennsylvania, Philadelphia, USA 19104"
153,0.0,8381,"Department of Computer Engineering & Maths, Rovira i Virgili University of Tarragona, Catalonia"
12,0.0,7935,"Department of Computer Engineering and Information Technology, City University of Hong Kong, Tat Chee Avenue, Kowloon, Hong Kong, China"
248,0.0,7993,"Department of Computer Engineering, Bilkent University, 06800, Bilkent, Ankara, Turkey"
248,0.0,2188,"Department of Computer Engineering, Bilkent University, Ankara, Turkey"
137,0.0,8544,"Department of Computer Engineering, Kyungpook National University, Daegu, South Korea 702-701"
8,0.0,8155,"Department of Computer Engineering, Middle East Technical University, Turkey"
5,0.0,2091,"Department of Computer Science & Department of Electrical and Computer Engineering, University of Toronto"
222,0.0,8165,"Department of Computer Science & Electrical Engineering, University of Maryland, USA"
71,0.0,755,"Department of Computer Science & Engineering, University of California - Riverside, Riverside, CA"
71,0.0,8170,"Department of Computer Science & Engineering, University of California Riverside, USA"
62,0.0,1017,"Department of Computer Science & Engineering, University of California, San Diego"
170,0.0,8542,"Department of Computer Science and Advanced Information Technology Research Center (AITrc), Korea Advanced Institute of Science and Technology (KAIST), Daejeon, South Korea 305-701"
170,0.0,1158,"Department of Computer Science and Advanced Information Technology Research Center (AITrc), Korea Advanced Institute of Science and Technology (KAIST), Taejon, Korea"
228,0.0,998,"Department of Computer Science and Automation, Indian Institute of Science, Bangalore, India"
182,0.0,8144,"Department of Computer Science and Automation, Technical University of Ilmenau, Germany"
96,0.0,8511,"Department of Computer Science and Computer Engineering, La Trobe University, Australia"
5,0.0,2093,"Department of Computer Science and Department of Electrical and Computer Engineering, University of Toronto"
71,0.0,1753,"Department of Computer Science and Engineering University of California, Riverside, CA"
226,0.0,7992,"Department of Computer Science and Engineering, Arizona State University, AZ 85287-5406, Tempe, USA"
226,0.0,1656,"Department of Computer Science and Engineering, Arizona State University,Tempe, AZ"
71,0.0,8150,"Department of Computer Science and Engineering, Bourns College of Engineering, University of California, Riverside, USA"
58,0.0,7721,"Department of Computer Science and Engineering, Box 352350, University of Washington, Seattle, WA 98195-2350, USA; e-mail: {zives,alon,weld}@cs.washington.edu"
12,0.0,8687,"Department of Computer Science and Engineering, Chinese University of Hong Kong, Hong Kong, China"
12,0.0,8804,"Department of Computer Science and Engineering, Chinese University of Hong Kong, New Territories, Hong Kong"
12,0.0,540,"Department of Computer Science and Engineering, Chinese University of Hong Kong, Sha Tin, New Territories, Hong Kong"
198,0.0,8173,"Department of Computer Science and Engineering, Helsinki University of Technology, Finland"
228,0.0,1276,"Department of Computer Science and Engineering, Indian Institute of Technology Bombay, Mumbai, India"
228,0.0,6909,"Department of Computer Science and Engineering, Indian Institute of Technology Bombay, Mumbai, India 400076"
247,0.0,1479,"Department of Computer Science and Engineering, Michigan State University, East Lansing, MI"
106,0.0,1431,"Department of Computer Science and Engineering, State University of New York at Buffalo, Buffalo, NY"
12,0.0,7747,"Department of Computer Science and Engineering, The Chinese University of Hong Kong, Hong Kong; e-mail: adafu@cse.cuhk.edu.hk"
12,0.0,8612,"Department of Computer Science and Engineering, The Hong Kong University of Science and Technology, Kowloon, Hong Kong"
12,0.0,9385,"Department of Computer Science and Engineering, The Hong Kong University of Science and Technology, Kowloon, Hong Kong, China"
244,0.0,8355,"Department of Computer Science and Engineering, The Ohio State University, USA"
194,0.0,859,"Department of Computer Science and Engineering, The Pennsylvania State University, University Park, PA"
