Cluster ID,confidence_score,id1,affil1
82,0.8661378852002388,7805,"Computer Science Department, Center for Automation Research, and Institute for Advanced Computer Studies, University of Maryland, College Park, Maryland 20742, USA; e-mail: hjs&commat;cs.umd.edu"
6,0.7000126876445674,6957,"Computer Science Department, Columbia University"
95,0.9096381792221555,7942,"Computer Science Department, Duke University, USA"
3,0.9108903143023733,1810,"Computer Science Department, Hong Kong Univ. of Science and Technology, Hong Kong"
10,0.5157970529687157,8588,"Computer Science Department, Illinois Institute of Technology, Chicago, USA"
125,0.9728739224967101,842,"Computer Science Department, Indiana University, Bloomington"
34,0.9845368498722361,6709,"Computer Science Department, Stanford University"
34,0.9850326789997117,7883,"Computer Science Department, Stanford University, Stanford CA 94305, USA"
34,0.9951723648449805,630,"Computer Science Department, Stanford University, Stanford, CA"
34,0.9724955870170447,7857,"Computer Science Department, Stanford University, Stanford, CA 94305, USA; E-mail: hector@db.stanford.edu"
34,0.9858190532344926,9300,"Computer Science Department, Stanford University, Stanford, USA 94305"
34,0.9811999801785628,7943,"Computer Science Department, Stanford University, USA"
81,0.743384222175038,6866,"Computer Science Department, TECHNION - Israel Institute of Technology, Technion City, Haifa 32000, Israel"
81,0.7642858639649888,8766,"Computer Science Department, Technion--Israel Institute of Technology, Haifa, Israel"
78,0.9996698899647696,7815,"Computer Science Department, Tel Aviv University, Ramat Aviv, Tel Aviv 69978, Israel; E-mail: {anate, milo}@math.tau.ac.il"
21,0.7620431182458751,8125,"Computer Science Department, University of Arizona, USA"
16,0.801346483221894,8514,"Computer Science Department, University of California at Santa Barbara, USA"
1,0.8517298374769058,1964,"Computer Science Department, University of California, Berkeley, CA"
111,0.9868874617753541,8888,"Computer Science Department, University of California, Los Angeles, Los Angeles, USA 90095"
19,0.7248691291086085,7715,"Computer Science Department, University of California, Riverside, California 92521, USA; e-mail: tsotras@cs.ucr.edu"
175,0.8026613157016309,8337,"Computer Science Department, University of California, USA"
10,0.6746548823476652,7856,"Computer Science Department, University of Illinois at Urbana-Champaign, Urbana, IL 61801, USA; e-mail: kcchang@cs.uiuc.edu"
10,0.47077177708104223,9260,"Computer Science Department, University of Illinois, Chicago, USA 60607"
82,0.9221283070720975,6924,"Computer Science Department, University of Maryland, College Park, Maryland"
82,0.8734168259037737,2043,"Computer Science Department, University of Maryland, College Park, MD"
82,0.8492039994467624,9489,"Computer Science Department, University of Maryland, College Park, USA 20742"
126,0.975233334230377,6521,"Computer Science Department, University of Sao Paulo at Sao Carlos - Brazil"
111,0.981490642682084,723,"Computer Science Department, University of Southern California, Los Angeles, CA"
111,0.9290206632184154,8756,"Computer Science Department, University of Southern California, Los Angeles, USA 90089-0781"
175,0.9721526853629756,8160,"Computer Science Department, University of Southern California, USA"
167,0.9991363730187556,1314,"Computer Science Department, University of Stuttgart, Stuttgart, Germany"
47,0.6744659078635906,7872,"Computer Science Department, University of Twente, P.O. Box 217, 7500 AE Enschede, The Netherlands; E-mail: {grefen,vonk,apers}@cs.utwente.nl"
98,0.9803528377222088,8674,"Computer Science Department, Virginia Tech, Blacksburg, USA 24060"
58,0.9966868917424716,1673,"Computer Science Dept, UCLA"
6,0.6320620133295083,6754,"Computer Science Dept., Columbia University"
34,0.9936644101200287,6863,"Computer Science Dept., Stanford University, Stanford, CA"
87,0.9996862988247351,705,"Computer Science Dept., SUNY at Binghamton"
111,0.9569475377858953,1836,"Computer Science Dept., UCLA, Los Angeles, CA"
10,0.5527612788778625,703,"Computer Science Dept., Univ. of Illinois at Chicago"
61,0.8257085673807013,6825,"Computer Science Division, National Technical University of Athens, 157 73 Athens, Greece"
1,0.5924879664118324,7279,"Computer Science Division, UC Berkeley"
1,0.8911658519460812,7466,"Computer Science Division, UC Berkeley, Berkeley, CA"
57,0.4443452476762826,6583,"Computer Science Program, School of EECS, University of Central Florida, Orlando, FL"
40,0.7676433798337997,1858,"Computer Science UC, San Diego, La Jolla, CA"
3,0.9108903143023733,1812,"Computer Science, Department Hong Kong Univ. of Science and Technology, Hong Kong"
126,0.9171307093990334,851,"Computer Sciences Department - ICMC/USP, São Carlos, SP, Brazil"
28,0.9505565909329234,1546,"Computer Sciences Department, University of Wisconsin - Madison, Madison, WI"
141,0.9728410853011564,6570,"Computer Sciences Department, University of Wisconsin-Madison"
141,0.8428548523416562,8684,"Computer Sciences Department, University of Wisconsin-Madison, Madison, USA 53706"
28,0.9234545243619764,616,"Computer Sciences Department, University of Wisconsin, Madison, WI"
28,0.431050486107579,6506,"Computer Sciences Dept., University of Wisconsin"
4,0.8083230948205626,1908,"Computer Sciences, Purdue University"
54,0.9973190294051791,3894,"Computer Technology Institute, Patras, Greece"
308,,6524,"Computer Technology, Institute, P.O.Box 1122, GR-26110 Patras, Greece"
118,0.9935049415731414,783,"Computing Science, University of Aberdeen, Aberdeen, UK"
107,0.7154679153440531,4923,"Cornell Theory Center, Ithaca, NY"
107,0.9821964273376869,1105,Cornell University
107,0.8136661004451511,9139,"Cornell University Ithaca, NY"
107,0.7699079210667352,4445,"Cornell University, Ithaca, New York"
107,0.8136661004451511,2513,"Cornell University, Ithaca, NY"
107,0.797981264839173,5905,"Cornell University, Ithaca, NY, USA"
107,0.8323521039448541,6386,"Cornell University, Ithaca, USA"
107,0.7250303604910029,9251,"Cornell University, Ithaca, USA 14853"
93,0.857288727782995,1053,"Courant Institute of Mathematical Sciences, Department of Computer Science, New York University"
93,0.8283466515211031,6772,"Courant Institute of Mathematical Sciences, New York University"
93,0.9814681473875535,6654,"Courant Institute of Mathematical Sciences, New York, University, New York, NY"
93,0.9360157844052844,7557,"Courant Institute, New York University"
93,0.8920533081681497,8226,"Courant Institute, New York, NY"
93,0.24825180672581093,6680,"Courant Institute, NY"
119,0.9467441439279373,1026,"CS Dept., UCLA"
119,0.9467441439279373,789,"CS Storage Systems Dept., IBM Almaden Research Center"
14,0.9785279257844427,2131,"CSE, University of New South Wales, Sydney, Australia"
73,0.7468019795802673,8251,"CSIRO ICT Center/E-Health Research Center, Australia"
73,0.6591798145797452,366,"CSIRO ICT Centre, North Ryde, NSW, Australia"
54,0.9622227314319955,3603,"CTI Patras, Greece"
204,0.9813601970077941,6637,"CTO, QUIQ, and Professor, UW-Madison"
90,0.9851948033860867,3570,CWI
90,0.99926669336764,466,"CWI Amsterdam, The Netherlands"
90,0.9991562207749091,5206,"CWI, Amsterdam, Netherlands"
90,0.99926669336764,1002,"CWI, Amsterdam, The Netherlands"
90,0.9870300383282027,8614,"CWI, Amsterdam, The Netherlands 1098 SJ"
284,0.960048259029558,7762,"CWI, Kruislaan 413, 1098 SJ Amsterdam, The Netherlands; E-mail: {S.Manegold,M.L.Kersten}@cwi.nl"
90,0.987828022248749,1223,"CWI, Kruislaan, GB Amsterdam, The Netherlands"
90,0.987828022248749,1221,"CWI, Kruislaan, GB, Amsterdam, The Netherlands"
5,0.7345298185026283,6605,"CWI, P.O. Box 94079, 1090 GB Amsterdam & Microsoft Corporation, One Microsoft Way, Redmond, WA"
90,0.996469093589433,1885,"CWI, SJ Amsterdam, The Netherlands"
170,0.7376901924216317,1353,"D.E.I.S. - Università della Calabria, Rende, Italy"
104,0.693739448471226,6664,"D.I.A., Università di Roma Tre"
257,0.98632156846466,6667,"D.I.F.A., Università della Basilicata"
284,0.960048259029558,7763,"Data Distilleries B.V., Kruislaan 402, 1098 SM Amsterdam, The Netherlands; E-mail: P.Boncz@ddi.nl"
223,0.5480322323387602,3571,"Data Distilleries, The Netherlands"
255,0.5495096106240549,6523,"Data Eng.Lab, Dept.of Informatic, Aristotic University, of Thessaloniki, GR-54006 Greece"
17,0.6630181744550068,6718,"Data Management Department, IBM T. J. Watson Research Center, P. O. Box 704, Yorktown Heights, NY"
17,0.4178718842139164,6574,"Data Management, IBM T. J. Watson Research Center, P. O.Box, 704, Yorktown Heights, NY"
72,0.6261681233019329,347,"Data Mining Technologies, Oracle"
135,0.8248488379579525,979,"Database and Artificial Intelligence Group, Technische Universität, Wien, Vienna, Austria"
50,0.8647405633622781,1640,"Database Research Group, Swiss Federal Institute of Technology (ETH), Zurich, Switzerland"
68,0.6109360191404294,9756,"Database Security Oracle Corp., Redwood City, CA"
75,0.7072182196906083,7021,"Database Systems Lab, Indian Institute of Science, Bangalore, India"
309,,6476,"Database Systems Lab, SERC, Indian Institue of science, Bangalore 560012,INDIA, Lucent Bell Labs, 600 Mountain Avenue, Murray Hill, NJ"
75,0.697886368627088,1306,"Database Systems Lab, SERC, Indian Institute of Science, Bangalore, India"
75,0.6960012524140462,2142,"Database Systems Lab, SERC/CSA, Indian Institute of Science, Bangalore, India"
75,0.6958493392832478,1127,"Database Systems Lab., SERC, Indian Institute of Science, Bangalore, India"
57,0.44126133608727625,7827,"Database Systems R& D Center, University of Florida, Gainesville, FL 32611––6125, USA; E-mail: su@cise.ufl.edu"
145,0.9930030537918245,1284,"Databases and Distributed Systems Group, Department of Computer Science, Darmstadt University of Technology - Darmstadt, Germany"
26,0.976314532994967,8748,"David R. Cheriton School of Computer Science, University of Waterloo, Waterloo, Canada"
26,0.9873494148008448,597,"David R. Cheriton School of Computer Science, University of Waterloo, Waterloo, Ontario, Canada"
143,0.8221712127111103,4258,"DEI, Politecnico di Milano, Italy"
310,,1625,Deis UNICAL
244,0.9966496852515844,7657,"DEIS---CSITE--CNR, University of Bologna, Bologna, Italy"
170,0.9724040219242781,9244,"DEIS, Università della Calabria, Rende (CS), Italy"
19,0.6630573972732623,9366,"Department of Anthropology, UCR, Riverside, USA"
19,0.9295941986157066,758,"Department of Anthropology, University of California - Riverside, Riverside, CA"
125,0.8213393410420706,8237,"Department of Biology, Indiana University, USA"
18,0.9843990771346169,8694,"Department of COFM, National University of Singapore, Singapore, Singapore"
311,,8136,"Department of Computer and Information Science, Moore School Building, University of Pennsylvania, USA"
174,0.9984487211696234,1480,"Department of Computer and Information Science, The University of Michigan - Dearborn, Dearborn, MI"
174,0.9968611494410605,8019,"Department of Computer and Information Science, The University of Michigan - Dearborn, MI 48128, Dearborn, USA"
174,0.786403043916651,8677,"Department of Computer and Information Science, University of Michigan, Dearborn, USA 48128"
57,0.7499990491734108,1550,"Department of Computer and Information Sciences and Engineering, University of Florida, Gainesville, FL"
57,0.38120603355509997,8586,"Department of Computer and Information Sciences and Engineering, University of Florida, Gainsville, USA"
37,0.6177772936367163,8831,"Department of Computer and Information Sciences, University of Pennsylvania, Philadelphia, USA 19104"
