TID,True Id,CID,CTID,SourceID,id,number,title,length,artist,album,year,language
83,43,43,1,2,mbox1321164-hh,8,guns n' roses - estranged,681,,revolution calling,91,english
84,9369,9369,4,4,97860-a037,1,001-berimbou,2m 23sec,astrud gilberto,look to the rainbow 2008,null,eng.
85,5503,5503,3,2,mbox15108016-hh,22,igor' fiodorovich stravinskii - firebird: finale philharmonia orchestra feat. conductor: esa-pekka salonen,188,,ballet- hits,95,english
86,44,44,1,3,59278315mb-01,13,"i don't want to set the world on fire - the gals of the big ""d"" jamboree",2.642,lovett sisters,,01,english
87,8013,8013,2,3,1544268mb-01,4,got to hurry take 4 - the yardbirds story,2.609,yardbirds,,02,english
88,45,45,1,4,18751-a065,5,005-al verte las flores lloran,2m 42sec,camaron de la isla,una leyenda flamenca 1992,null,spa.
89,5552,5552,2,4,122115-a032,6,006-my pretty pecker,unknown,dr. dre del,dr dre del's mic of defiance 1999,null,eng.
90,4384,4384,2,1,wom1739924,013,the handiest frenchman in the caribbean don't stop the carnival,00:50,jimmy buffett,don't stop the carnival,1998,
91,46,46,1,4,21846-a018,6,006-murder & mayhem,6m 26sec,noelle hampton,under these skies unknown,null,e.
92,65,65,2,1,wom26714621,011,apache instrumental on stage / in studio,03:02,on stage / in studio,on stage / in studio,2012,
93,1168,1168,2,4,34732-a08,5,005-put me back together,2m 57sec,drive like you stole it,frequency unknown,null,eng.
94,47,47,1,3,3692161mb-01,8,mindsweeping - cinematograph,0.85,scrooge,,97,[multiple languages]
95,48,48,1,4,33945-a032,11,011-easter processions: hymne,2m 41sec,[religious music],the inspiration f gregorian chant 1995,null,lat.
96,49,49,1,5,1915738,4,red chips,330946,,the working model reverse,2003,english
97,5803,5803,4,2,mbox16486728-hh,11,carbona - 1001 doses ate voce voltar,151,,taito nao engole fichas,03,portuguese
98,50,50,1,3,49491218mb-01,10,mi apuesta - es,4.283,eruca sativa,,10,spanish
99,5404,5404,3,2,mbox2400-hh,4,dimitri from paris - nothing to lose,297,,sacrebleu,98,french
100,905,905,5,1,wom7714747,002,the power of love rob searle club mix,08:40,frankie goes to hollywood,the power of love,1990,
101,51,51,1,2,mbox1789432-hh,3,tropical dudes - busybodies,227,,tropical monsters,08,english
102,52,52,1,4,,5,005-piranhes,5m 12sec,rattler,demo 2012 unknown,null,eng.
103,8680,8680,2,2,mbox4260829-hh,6,uros rakovec trio - tako lepo bo,169,,poganjki,09,null
104,7769,7769,2,1,wom13152416,003,war art of war,03:57,ag & party arty,art of war war,2002,
105,444,444,2,3,17499613mb-01,3,little for a lot - four winds the walker,4.359,spires that in the sunset rise,,05,english
106,5733,5733,2,3,69351622mb-01,4,the solid rock - world's greatest praise & worship,3.1,edward mote & william b. bradbury,,,english
107,53,53,1,4,79094-a031,3,003-jayne,3m 37sec,stereophonics,the sunday times: the state of independence - v2 2007,null,eng.
108,8684,8684,4,5,14310775,a3,la fessee,267693,georges brassens,volume 9 : supplique pour etre enterre a la plage de sete,1967,french
109,54,54,1,3,5332310mb-01,2,why not - the lizzi emcguire movie,2.981,hilary duff,,03,english
110,55,55,1,4,17735-a045,1,001-nation of sorrow,unknown,battle zone,arson around with matches unknown,null,eng.
111,56,56,1,5,15463786,2,ronin on air,181000,younnat,radiovision,,english
112,3341,3341,2,1,wom16870626,010,i'm like a lawyer with the way i'm always trying to get you off me + you now that's what i call music 26,03:35,falloutboy,now that's what i call music 26,2008,
113,57,57,1,4,162002-a027,22,022-over there story,unknown,kruger brothers,carolina scrapbook 1999,null,
114,4987,4987,3,4,140342-a048,7,007-when love comes to town,unknown,u2 & b.b. king,1987-11-24: tarrant county convention center fort worth tx usa unknown,null,enkg.
115,404,404,2,2,mbox30367420-hh,4,piotr il'ich chaikovskii - pas d'action,623,,dornroschen / der zauberladen,,null
116,2978,2978,4,1,wom10438549,009,acting 2005-04-02: the spanish moon baton rouge la usa,04:25,macrosick,2005-04-02: the spanish moon baton rouge la usa,,
117,58,58,1,2,mbox30010412-hh,1,molly half head - vivid whitsun,276,,sulk,93,english
118,59,59,1,5,7972929,5,nefes live in bodrum,420000,telvin,telvin,2006,turkish
119,60,60,1,3,35448912mb-01,53,ci ai noyan xie ji /ri chang hui hua pian - [hayatenogotoku!] kiyarakutacd 2,0.104,maria starring tian zhong li hui,,07,japanese
120,61,61,1,4,95960-a037,1,001-stronger woman,4m 2sec,jewel,perfectly clear 2008,null,eng.
121,223,223,4,4,179846-a029,6,006-turning,3m 21sec,glass america,fathom unknown,null,eng.
122,1096,1096,2,2,mbox2675712-hh,6,sacred spirit - yane-heja-hee,290,,more chants and dances of the native americans,00,english
123,62,62,1,1,wom23202345,004,homuwaku orizinarukaraoke anniversary~ wu xian nicalling you,00:00,song ren gu you shi,anniversary~ wu xian nicalling you,1989,
124,9645,9645,3,3,3625213mb-01,12,butta-few-co - this is my first album,4.033,kwest tha madd lad,,96,english
125,63,63,1,2,mbox30125917-hh,4,amnassas - johnny's garden,167,,carry on,98,english
126,64,64,1,2,mbox700286-hh,9,symphony x - of sins and shadows,null,,2003-04-17: langen germany,,english
127,65,65,1,5,13357305,11,apache instrumental,182840,agents & vesa haaja,on stage / in studio,2012,[multiple languages]
128,7847,7847,3,1,wom15108710,010,basin street blues the quintessence: new york - chicago 1925-1940,03:19,louis armstrong,the quintessence: new york - chicago 1925-1940,1994,
129,458,458,2,1,wom3113 6821,001,semblance portrait in sound,03:21,klaus suonsaari,portrait in sound,,
130,6997,6997,2,2,mbox22825935-hh,19,lester flatt & earl scruggs - i'm going to make heaven my home,159,,bluegrass bonanza,01,english
131,66,66,1,4,27291-a054,11,011-non ti dimentichero,4m 59sec,gianni morandi,come fa bene l'amore 2000,null,ita.
132,2744,2744,2,1,wom7764848,003,evolution fight creating your new environment,03:19,cyne,creating your new environment,2005,
133,67,67,1,5,14142848,10,***,212000,wind hearse,witch's arrows,,english
134,5839,5839,3,4,197258-a00,6,006-the jailer,2m 49sec,erin mckeown,paste mplayer #77 2013,null,eng.
135,5594,5594,2,1,wom6829616,012,a csend a hold szerelme,02:56,tatrai band,a hold szerelme,1995,
136,1349,1349,3,5,5271441,7,stp,187986,sublime,everything under the sun,2006,english
137,68,68,1,4,151449-a063,1,001-sunlight,3m 40sec,the one am radio,heaven is attached by a slender thhread 2011,null,eng.
138,9270,9270,2,4,101777-a055,5,005-where the wild things are,2m 42sec,chenard walcker,middle 2004,null,eng.
139,1215,1215,2,3,58046619mb-01,6,gitme durnam - gurbeti ben mi yarattim,4.167,arif sag,,98,turkish
140,69,69,1,3,53398811mb-01,1,disorsder - unknown pleasures,3.539,joy division,,88,english
141,70,70,1,2,mbox19984532-hh,5,bagad ronsed-mor - gavoten ar vro boulet,239,,mega celtique,06,english
142,71,71,1,5,4317235,6,broken,263543,amber claire,love and such,2004,english
143,9662,9662,5,4,138474-a011,6,"006-la pellegrina intermedio no. 1 ""l'armonia delle sfere"": vi. coppia gentil",4m 31sec,cristofano malvezzi,la pellegrina: music for the wedding of ferdinando de' medici and christine de lorraine princess of france florence 1589 huelgas ensemble feat. conductor: paul van nevel 1997,null,ita.
144,72,72,1,2,mbox1062975-hh,4,coffin nails - daytime tv,175,,out for the weekend,01,english
145,4877,4877,2,3,1972112mb-01,2,central booking - febuary,3.083,bishop allen,,06,english
146,73,73,1,1,wom24861447,008,liquor store blues doo-wops & hooligans,03:49,bruno mars feat. damian marley,doo-wops & hooligans,2011,
147,2258,2258,3,4,209915-a026,12,012-nyt jatan vanhan turun,3m 2sec,tapio heinonen,paivat kuin unta 2008,null,fin.
148,333,333,2,1,wom224899,007,confession always around,04:11,jack radics,always around,,
149,74,74,1,2,mbox28273911-hh,6,ser un peyjalero - peyjalero,148,,u,93,neglish
150,935,935,3,2,mbox16978628-hh,16,yan qi wen ji - shen hai nojing,107,,amaenaideyotsu!! santoradong pan,06,japanese
151,5575,5575,2,2,mbox23020924-hh,12,the pair extraonrdinaire - i'm a believer,null,,it's a wonderful world,67,english
152,5060,5060,3,4,195496-a040,13,013-foe life,4m 14sec,mak 10,snoop dogg presents: the west coast blueprint 2010,null,eng.
153,75,75,1,2,mbox17716433-hh,14,andre hazesr - ik ben een gokker,190,,de hazes 100: van de fans - voor de fans,06,dutch
154,406,406,3,2,mbox14046530-hh,9,herb alpert - silent tears and roses,231,,midnight sun,92,english
155,76,76,1,1,wom15831542,9,skit spurma puuhamaa skit runoja kontrollihuoneesta,00:32,steen1,runoja kontrollihuoneesta,2009,
156,77,77,1,5,9107971,11,bloque metafisico: la proporcion y las distancias,158000,macromassa,los hechos perez,1993,spanish
157,78,78,1,5,4404827,n.a.,chut,118373,frederica von stade,canteloube : chants d'auvergne,,french
158,79,79,1,5,5542698,3,oilean draiochta,262000,melanie o'reilly,celtic spirit: tales of the soul,1998,english
159,7682,7682,2,5,110758,2,explanation,151000,abstract tribe unique,thynk taynk -- ocean floor,,english
160,4093,4093,3,2,mbox10960718-hh,2,full force - let's dance against the wall,221,,ahead of their time! full force's greatest hxits,01,english
161,80,80,1,3,14157622mb-01,6,haste suraj ki - dil ka rishta,1.535,nadeem-shravan,,05,hindi
162,9,9,3,1,wom25922844,002,particle/wave evolver,06:21,lunchbox,evolver,2002,
163,81,81,1,1,wom436798,006,you russian doll,04:59,violet indiana,russian doll,2004,
164,6936,6936,2,2,mbox21218323-hh,11,loona - rhythm of the night,223,,rtl party hits 2003,03,english
165,4811,4811,3,2,mbox2807262-hh,5,deja-move - ways to go,355,,collect the cuts 2,11,english
166,82,82,1,2,mbox4386531-hh,2,jacques brel - marieke,179,,integrale grand jacques volume 10 : ne me quitte pas,88,french
167,8591,8591,2,5,6537288,8,vs. x-c alibur,73000,the dj's project,bring it back,2005,english
168,83,83,1,5,6253186,8,van mij kan je de pot op,150000,lowland trio,hollands glorie: lowland trio,2002,ducth
169,4085,4085,2,2,mbox1138718-hh,12,reboelje - it famke de hun en de houtkapper,342,,hotel reboelje,98,frisian western
170,84,84,1,1,wom14513028,006,megna's chameleon,03:52,tim o'brien,chameleon,2008,
171,7453,7453,2,5,3155025,6,price of time,,domain,one million lightyears from home,2001,english
172,85,85,1,4,175091-a050,11,011-you're the only good thing that's happened to me,unknown,jim reeves,40 golden greats 1975,null,eng.
173,86,86,1,5,5168508,3,according to me,,mind the gap,make,2005,[multiple languages]
174,8956,8956,2,3,377030mb-01,5,won't be long - the best of tracy nelson & mother earth,3.554,tracy nelson,,,english
175,87,87,1,4,204564-a066,6,006-nightline,3m 44sec,randy crawford,the love songs unknown,null,unknown
176,88,88,1,3,4817247mb-01,6,hymn 48 jesus is king - cherokee sunday morning,1.217,cherokee national youth choir,,05,english
177,5278,5278,5,3,38312514mb-01,6,perdimos algo - canciones ineditas,,cecilia,,92,spanish
178,1607,1607,4,2,mbox12932410-hh,8,buck-tick - love me,313,,sha shinodiao be this is not greatest hits,07,japanees
179,89,89,1,5,15919255,39,sunday on my mind original mix,430897,daniel stefanik,berlinn afterhour 3 - from minimal to techno - from electro to house,,english
180,673,673,2,2,mbox34742433-hh,10,plump djs - acid hustle,189,,finger lickin' thang 4,06,english
181,90,90,1,5,10987166,10,eight pieces for flute alone -- rezitativ,84000,unk.,mark sparks flute with clinton adams piano,,
182,5955,5955,4,4,155425-a00,11,011-,unknown,,2008,null,gre.
183,3379,3379,3,1,wom26546323,001,voodoo lovers hurricade,01:51,hurricade,hurricade,2008,
184,91,91,1,1,wom16706148,003,we are the prisoners anthology,01:44,kids,anthology,2007,
185,6185,6185,2,4,216787-a020,26,026-control,2m 37sec,disclosure feat. ria ritchie,fabriclive 71: dj ez 2013,null,eng.
186,2544,2544,3,5,13673543,7,concerto in g: i. allegro ma non troppo,311000,antonio piacentino bromano,italian flute concertos,1993,english
187,92,92,1,2,mbox7671934-hh,3,caedmon's call - there's only one holy one,222,,share the well,04,english
188,93,93,1,5,10034738,2,endless winter,443440,marconi union,a lost connection,2010,english
189,6045,6045,2,4,230395-a047,1,001-one day live,4m 7sec,caro emerald,live unknown,null,unnknown
190,94,94,1,5,3729210,3,too far gone,242000,the all-american rejects,same girl new songs,,english
191,95,95,1,3,56902011mb-01,4,slow loud and bangin' s.l.a.b.ed - slow loud and bangin' volume 4,5.617,trae jay'ton lil' b lil boss billy cook big bee billy kepoe & lil' t,,04,english
192,96,96,1,5,8435806,unk.,junior crehan's / junior crejan's flings,179000,the mulcahy family,the mulcahy family,2000,english
193,1728,1728,2,1,wom21893732,002,watermusic suite: adagio e staccato watermusic suite / music of the royal fireworks,02:25,george frideric handel,watermusic suite / music of the royal fireworks,,
194,97,97,1,5,11419588,3,we all need some light,402000,transatlantic,live in europe,2003,english
195,8958,8958,2,2,mbox13476412-hh,4,heli deinboek -o berwart birmingham,181,,relativ positiv,97,german
196,1764,1764,2,1,wom4706821,001,nattestid ser porten vid 1 nattestid...,05:56,taaake,nattestid...,2007,
197,98,98,1,2,mbox37422715-hh,6,xalm retribution - illusion of love,313,,illusion of love,10,english
198,99,99,1,3,3483495mb-01,8,closing - urban mantra,3.75,wah!,,02,english
199,100,100,1,3,21514mb-01,1,astronomy domine - the piper at the gates of dawn,4.202,pink floyd,,87,english
200,101,101,1,4,189130-a010,4,f004-jouluohtu motisklus,unknown,kadri savva,voluaeg 2011,null,est.
201,6718,6718,2,1,wom25542945,012,ritardo mestruale ...se non avrei fatto il cantande,03:08,checco zalone,...se non avrei fatto il cantande,,
202,3925,3925,2,5,7335137,4,rodina,291680,"ol'ga aref'eva i gruppa ""kovcheg",a i b,2006,russian
203,102,102,1,1,wom24455022,001,symphonie nr. 10 g-dur kv 74: i. allegro fruhe symphonien,03:05,wolfgang amadeus mozart,fruhe symphonien,1991,
204,103,103,1,3,56031113mb-01,11,je me rappelle d'une epoque - suicide commercial,5.583,vrai ben feat. yahlane,,09,french
205,8719,8719,2,5,8736166,34,adhan calling,30000,giles perring & edwards,middle east beats,,english
206,8499,8499,5,5,3216506,2,las batallas,138760,cafe tacvba,un viaje,2005,spanish
207,9018,9018,2,4,200652-a011,7,007-someone so young,6m 38sec,coke weed,,null,eng.
208,104,104,1,1,wom3102839,010,rusalka op. 114 b203: song to the moon act i 100th anniversary edition: concertos requiem serenades & slavonic dances,06:20,antonin dvorak,100th anniversary edition: concertos requiem serenades & slavonic dances,2004,
209,9275,9275,4,1,wom2327176,018,amanha vazio nosso amor ja era,00:00,hugo pena & gabriel,nosso amor ja era,2011,
210,105,105,1,4,191714-a018,16,016-red-naped sapsucker / red-breasted sapsucker,0m 58sec,donald & lillian stokes with kevin colver,the stokes field guide to bird songs: western region unknown,null,unknown
211,106,106,1,2,mbox4393686-hh,5,satellites & sirens - magnetic,202,,one nosie,14,english
212,107,107,1,2,mbox684614-hh,14,black tape for a blue girl - we watched our sad-eyed angel fall,329,,with a million tear-stained memories,03,english
213,1246,1246,3,5,4048708,7,stark,256026,vle,book of illusions: chapter i & ii,2001,eng lish
214,108,108,1,4,212822-a033,7,007-when you're smiling at me,4m 28sec,sly blue,edge of the world 2012,null,eng.
215,109,109,1,5,8123933,2,echo elephant,286000,luna negra,soundproof demo,2009,english
216,1659,1659,3,4,196510-a07,3,003sonataforpianono.1infminorop2no.1:iii.menuetto:allegretto,2m 17sec,ludwig van beethoven,the early sonatas 1996,null,eng.
217,5439,5439,2,3,20698611mb-01,6,count every star - jazz chillout,6.283,grant green,,02,english
218,110,110,1,5,12332119,6,stars are blind the scumfrog's extreme makeover,null,paris hilton,stars are blind,2006,english
219,111,111,1,3,52597021mb-01,5,when the summer is gone - i can jive - det basta med jerry williams,4.25,jerry williams,,07,eglish
220,112,112,1,4,228882-a057,12,012-always on time,4m 5sec,ja rule feat. ashanti,hip hop - the collection: the classics unknown,null,eng.
221,113,113,1,5,3469085,13,patio smasher,231706,dirty south,"10q"" dubplate sessions",,englzish
222,114,114,1,3,1663521mb-01,4,rockin' back inside my heart - floating into the night,5.818,julee cruise,,,english
223,6366,6366,2,2,mbox2392547-hh,10,spike jones new band - the gow worm,124,,my man,64,english
224,115,115,1,3,39674319mb-01,16,"arabella op. 79: act ii. ""sie sehn nicht aus wie jemand"" - arabella wiener philharmoniker feat. conductor: sir georg solti soprano: lisa della casa",1.367,richard strauss,,98,english
225,116,116,1,1,wom1149708,010,ultimate angels the distance between,02:27,strange advance,the distance between,,
226,9771,9771,2,5,11572995,11,ein neuer tanz,210000,jager 90,awake them achines volume 7,2011,english
227,117,117,1,5,3648486,2,three o'clock in the morning,342933,dexter gordon,the classic blue note recordings,2003,english
228,118,118,1,4,126206-a04 4,31,031-,1m 31sec,,2009,null,jap.
229,119,119,1,2,mbox33061010-hh,3,mennen - power to the bone,306,,planet black,,english
230,120,120,1,3,2379520mb-01,4,what is this thing called love? - cutting edge 1 & 2,5.012,delirious?,,94,english
231,9612,9612,3,3,58769414mb-01,3,i_always_was_your_girl_-_idlewild,3.984,everything but the girl,,12,english
232,9312,9312,3,4,170890-a056,1,001-carpathian ridge,1m 35sec,michael andrews,donnie darko: the score 2002,null,eng.
233,121,121,1,3,506816mb-01,10,unde rthe sun - modern,3.516,buzzcocks,,99,english
234,9276,9276,2,2,mbox26168712-hh,2,splinterskin - dancing dead men,222,,ayward souls,09,english
235,7328,7328,2,2,mbox29972435-hh,11,fall of envy - failure,246,,poetic rage,08,english
236,122,122,1,5,9302489,4,pout-porri: inigualavel paixao/falsa consideracao,397000,art popular,pagode pra valer,1999,portuguese
237,5448,5448,4,2,mbox10249331-hh,2,neil biggin - chile,244,,re-loaded,96,english
238,123,123,1,3,16732521mb-01,8,the way we get by - the o.c. - the best of season 1,,spoon,,,english
239,6406,6406,3,5,5260672,2,pride a love deeper,2 18000,barefoot,barefoot,2006,english
240,8833,8833,3,3,5281320mb-01,5,lass mich allein allein - frisch gepresst & live,5.019,jazzkantine,,96,german
241,124,124,1,4,225982-a057,8,008-histoire de famille,unknown,dany bedar,on a tous une histoire a conter unknown,null,fre.
242,125,125,1,2,mbox1504508-hh,5,g.rag y los hermanos patchekos - blechernes g'lachter,134,,cadeau bizarre,,[multiple languages]
243,126,126,1,3,61763822mb-01,11,ludwika: prelude opus 28 no.23 - the four elements: water sensuality,2.183,hans visser,,,
244,127,127,1,4,26662-a036,18,018-daydream believer,2m 56sec,the residents,residue deux 1998,null,eng.
245,2438,2438,2,4,119517-a05,13,013-what time was love,1m 36sec,the klf,give peace a dance: a cnd compilation 1991,null,eng.
246,128,128,1,2,mbox28258827-hh,2,the o'jays - let me make love to you,218,,between the sheets volume 1,95,english
