person_id,True Id,Lat,Lng,Coauthor,Name,Class,LatLong
70395,26842439,0.0,0.0,"(' teunis  poot', 'adam  weits', 'adriaan  van der grijn', 'alain  hamadache', 'albart johannes  kip', 'albert  visscher', 'alfred  krug', 'andrew gerald  stove', 'arnold  broese van groenou', 'bernd  ackermann', 'berthold  eiberger', 'casparus willibrodus  kruijer', 'edouard  groot', 'eric  badique', 'ferdinand  coehoorn', 'franciscus wilhelmmus adrianus  dirne', 'franciscus wilhelmus petrus  vreeswijk', 'frank  jung', 'gerhard  wischermann', 'gilles  bailleul', 'gunther  doring', 'hans joachim gotz', 'hendrik jan  westerveld', 'horst  bachmann', 'horst  schilling', 'horst  schwieker', 'horst  seifert', 'jaap  oudes', 'jaap eduard  blankevoort', 'jacobus hermanus maria  neijzen', 'jan hendrik  dekker', 'jean christophe  sahakian', 'jean pierre  boutot', 'johan  pragt', 'johan ronald  nijzingh', 'johannes henricus jozef maria  van rooy', 'johannes henricus nicolaas  gijrath', 'johannes johanna  van herk', 'kenichi  seto', 'klaus  melgaard', 'konrad  schmidt', 'leo  honds', 'leo franciscus maria  van oorschot', 'lucien  schenk', 'manfred  albach', 'marcellinus joseph johannes cornelius  annegarn', 'marinus pieter  koster', 'michael john  wenden', 'n v philips gloeilampenfab', 'paul  bazzaz', 'paulus george maria  de bot', 'peter  lasinski', 'photonis', 'pierre  lhermite', 'ping shih  wang', 'rainer  gehrman', 'rainer  gehrmann', 'rainer  kaus', 'reiner  leiter', 'robert  huttinger', 'robert cornelis henricus  boereboom', 'rolf  grzibek', 'ronald  wijnsema', 'samim  albijat', 'sikke  havinga', 'stefan  grote', 'stephen  magocs', 'sven  papke', 'theo  husgen', 'thermocoax ', 'volker  dalheimer', 'walter  neumann', 'wenjun  zhang', 'werner  maack', 'willem ludovicus nicholas  van der sluijs', 'wolfgang  fell', 'wolfgang  steinebach', 'yonggang  du')",electronics philips,"('a45d', 'a47j', 'a47l', 'a61b', 'a61g', 'b01f', 'f21v', 'g01b', 'g01d', 'g01p', 'g03b', 'g05f', 'g06f', 'g06t', 'g08b', 'g09g', 'g11b', 'h01h', 'h01j', 'h02k', 'h02m', 'h02p', 'h03b', 'h03k', 'h04b', 'h04l', 'h04n', 'h04q', 'h05b')",
70396,26842439,0.0,0.0,"(' konink philips electronics n v', ' thermocoax ', 'alfred  krug', 'andreas  low', 'andrew john  richardson', 'arno  beckenbach', 'asher john  hoskins', 'berthold  eiberger', 'brian william  gallagher', 'broder  wendland', 'costas  blionas', 'david anthony  eves', 'dieter  poetabch', 'edax ', 'francis john  burgum', 'frank  jung', 'gerhard  wischermann', 'gilles  bailleul', 'john richard alan  ayres', 'joseph anthony  nicolosi', 'karsten  witte', 'klaus  melgaard', 'konink philips electronics n v', 'kurt heiner  philipp', 'lekshmy  parameswaran', 'martin  seitz', 'nancy alice  tilbury', 'peter  bachmann', 'peter richard  creedon', 'rainer  gehrmann', 'reiner  leiter', 'richard  barbara', 'rolf  grzibek', 'samim  albijat', 'sven  papke', 'thomas  bonse', 'thomas  herfet', 'thomas  leonard', 'timothy james  moulsley', 'volker  dalheimer', 'wolfgang  gunzel')",electronics philips,"('a47g', 'a47j', 'f17c', 'f25b', 'f25d', 'g01b', 'g01d', 'g01j', 'g01n', 'g01t', 'g06f', 'g06k', 'g06t', 'g11b', 'h01l', 'h04n', 'h04w', 'h05b')",
79235,29801511,0.0,0.0,"('bernardus henricus  kok', 'joseph theodoor  knitel', 'vincent jan  steenhoe')",leede sara,"('b65d',)",
79860,30169087,52.5,5.75,"('david ian heaton  atkinson', 'gary peter  lucas', 'satoshi  konishi')",schlumberger,"('g01f', 'g01p')","(52.5, 5.75)"
81614,30982984,0.0,0.0,"('alan b  duell', 'anders gustaf conny  ekvall', 'ann marie  corey', 'anthony robert  thompson', 'ben  duh', 'bobby eugene  cox', 'carlton edwin  ash', 'claudio  bianchini', 'david armstrong  huete', 'david michael  austgen', 'david paul  brisco', 'denby grey  morrison', 'donald ross  kelsey', 'donald wayne  allen', 'eliana milena  arenas', 'franciscus nicolaas egbertus maria  van schoot', 'gerardus wilhelmus jozef  heimerikx', 'hans dieter  neubauer', 'hon man  lee', 'jeffrey george  southwick', 'lev  ring', 'michael john  betts', 'norbert  dolle', 'peter  birke', 'peter william  marshall', 'r bruce  stewart', 'rainer  schubert', 'richard carl  haut', 'robert donald  mack', 'robert lance  cook', 'romulo  gonzalez', 'stephen william  balint', 'susan lyon  smolinski', 'tsuyoshi  matsuura', 'werner  oberhauser', 'willem cornelis  vonk')",internat maatschhappij res shell,"('b01j', 'b63b', 'c07b', 'c07c', 'c08g', 'c08j', 'c08l', 'c09d', 'c09j', 'e02b', 'e21b')",
81632,30982984,52.0833333,4.3,"('alan john  sampson', 'alan michael  batt', 'andras guus theodourus george  kortbeek', 'andrew william bell  johnston', 'antonio  mete', 'antonius franziskus heinrich  wielers', 'antony grove  brinnand', 'arend kuindert  van helden', 'arie pieter  den hartog', 'basil terence  grayson', 'beamon mcneil  johnson', 'bob  scheffer', 'carl gottlieb  langner', 'carl lesley  willis', 'chih hsiung frank  liu', 'colin bruce  mckendrick', 'cornelis  rensen', 'cornelis jacobus  smit', 'craig aldred  stevens', 'dale lee  handlin jr', 'daniel bayard  england', 'daniel earl  goodwin', 'david armstrong  huete', 'david john  st clair', 'david mackie  mckinnon', 'david michael  austgen', 'david nicholas  kilner', 'david phillip  astles', 'david roland  davies', 'dulal  borthakur', 'edward thomas  provost', 'eit  drent', 'eric  kragtwijk', 'frans  kopp', 'frederik  muller', 'george  rodenbusch', 'govind  rauniyar', 'grahame yarvic  buss', 'gregory lynn  johnson', 'hans uwe  schutt', 'hon chung  lau', 'ian ernest  maxwell', 'jacobus  eilers', 'james henderson  collins', 'jean pierre  gilson', 'jeffrey george  southwick', 'jelle jacob  bakker', 'jeremy david lehardy  guiton', 'jitendra gordhanbhai  patel', 'joe oscar  esparza', 'johannes leopold marie  syrier', 'john david  wilkey', 'john michael  osborne', 'john robert howe  wilson', 'kelly james  johnson', 'klaas  leerlooijer', 'lee knox  brasted', 'maarten johannes  van der burgt', 'mark anton  berggren', 'mark gary  bouldin', 'martin  anderson', 'michael  hales', 'michael alan  masse', 'michael john  modic', 'michiel jan  groeneveld', 'nellie cornelia  van der koppel', 'nicholas secker  wells', 'paul howard  briner', 'paul robert  marks', 'pen chung  wang', 'peter john  slight', 'petrus jacobus adrianus  tijm', 'pettai krishna  shankar', 'phillip edward  unger', 'richard  gelles', 'robert bruce  stewart', 'robert kerkham  goodman', 'robert nicholas  worrall', 'robert wayne  fox', 'rutger anthony  van santen', 'shaun anthony  harkin', 'steven soohyun  chin', 'suzan mary  webb', 'swan tiong  sie', 'teunis  terlouw', 'thomas earl  long', 'tijs  koerts', 'trevor william  newton', 'trilochan  padhi', 'victor john  morris', 'wai lam  loh', 'wilfred hendrik marie  alsem', 'wilhelmus antonius  van laar', 'william dennis  loth', 'william joseph senior  hirst')",internat mij res shell,"('a01n', 'a62c', 'b01j', 'b05b', 'b08b', 'b22f', 'b32b', 'b63b', 'b65b', 'b65d', 'c01b', 'c07c', 'c07d', 'c07f', 'c08c', 'c08f', 'c08g', 'c08j', 'c08k', 'c08l', 'c09d', 'c09j', 'c09k', 'c10g', 'c10j', 'c10l', 'c12n', 'c12p', 'c23f', 'e01c', 'e04b', 'e04d', 'e21b', 'f16l', 'f22b', 'f23l', 'f27d', 'f28d', 'f28f', 'g01n', 'g01v')","(52.0833333, 4.3)"
170405,173039,52.0333333,5.6666667,"('de jong harold hermanus albertus marie', 'draka holding n v', 'kobilsek marcus johannes', 'kuipers johannes doede hendrik', 'maljaars pieter', 'nieuwhart johannes a m', 'renckens thomas philippus', 'renckens thomas phillippus', 'simons paulus henricus', 'van den bosch julius martinus gerardina', 'wijnands arnoud leo', 'witte adriaan marinus')",abb,"('f16l', 'h01b', 'h01r', 'h02g')","(52.0333333, 5.6666667)"
170408,173039,0.0,0.0,"('witte adriaan marinus',)",abb v,"('h02g',)",
317963,319886,0.0,0.0,"('berger christoph', 'carlucci patrizio', 'knappworst joerg', 'krabbe berthold', 'norton daniel eugene', 'saur erwin f', 'scholz wolfgang')",adidas internat marketing,"('a41d', 'a43b', 'a63b')",
317965,319886,0.0,0.0,"('acevedo john', 'allen tom', 'antonelli bruno jean', 'bartel kaja inga anita', 'berger christoph', 'blinn joerg', 'boehm armin', 'brady peter dennis', 'braint antoine', 'briant antoine', 'caillibotte michel', 'cardoso catarina', 'carlucci patrizio', 'carnes james', 'chandler matthew daniel', 'chang steve', 'cook robert arthur laurence', 'de paoli thomas', 'devlin john paul', 'dibenedetto christian', 'dietrich stephan johannes karl', 'dobrounig otto', 'doi shigeo', 'drury david john', 'fusco ciro', 'galway nicholas', 'gebrhard jeffrey e', 'geyer harald', 'gordon josh robert', 'harnisch martin', 'heller manfred', 'hill jan', 'hopwood adam robertson', 'huban eric g', 'jang stuart raymond', 'johnson charles', 'johnson charles paul', 'jones martin john', 'kaelin franz xavier karl', 'kleindienst frank ingo', 'knappworst joerg', 'knauer susanne', 'knoche bernhard', 'knoerr klaus', 'krabbe berthold', 'kraeuter charles d', 'kuhtz gerald', 'leimer robert', 'lucas robert j', 'lucas timothy', 'lucas timothy david', 'ludwig nina maria', 'lussier michel', 'luthi simon', 'manz gerd rainer', 'meythaler dirk', 'molten ', 'mueller detlef', 'nigg sandro romedi', 'nolan pauline', 'norton daniel eugene', 'nuernberg hans peter', 'okimura yoshihisa', 'oleson mark arthur', 'orzeck toren philip', 'orzeck toren philip bez', 'pelletier james steven keith', 'prowse dayle jennifer', 'rabus daniel', 'rippel manfred', 'robinson timothy kelvin', 'rolshoven klaus hubertus', 'roth charles', 'rouiller vincent philippe', 'saur erwin', 'saur erwin friedrich', 'scholz wolfgang', 'seydel roland guenter', 'shishido hideomi', 'simon andrea', 'smith paul leonard michael', 'stattelmann martina', 'stauffer morgan thomas', 'steidle volker', 'steidle volker peter', 'steszyn michael', 'taniguchi harufusa', 'taniguchi haruhusa', 'thompson mark christopher', 'tomlinson scott', 'tresser christian', 'van noy allen w', 'vincent stephen michael', 'weidl juergen', 'wilday ryan land')",adidas internat marketing,"('a41b', 'a41d', 'a41h', 'a43b', 'a43c', 'a43d', 'a45c', 'a45f', 'a61b', 'a63b', 'b29c', 'b29d', 'b32b', 'c08k', 'c08l', 'g01c')",
317966,319886,52.35,4.9166667,"('gordon josh robert', 'niedner barbara', 'reinhardt stuart', 'renner philipp', 'uedelhoven juergen', 'van oorschot janneke', 'whiteman john')",adidas internat marketing,,"(52.35, 4.9166667)"
317967,319886,0.0,0.0,"('chandler matthew daniel', 'henderson mark andrew', 'hill jan', 'leimer robert', 'lucas timothy david', 'manz gerd rainer', 'wardlaw angus', 'wilson iii charles griffin')",adidas internat marketing,"('a43b',)",
317968,319886,52.35,4.9166667,"('de paoli thomas', 'lucas robert j', 'rouiller vincent philippe', 'scholz wolfgang', 'van noy allen w')",adidas internat marketing,"('a43b', 'a43c')","(52.35, 4.9166667)"
317970,319886,52.35,4.9166667,"('allen tom', 'antonelli bruno jean', 'athay brook dion', 'bartel kaja inga anita', 'berger christoph', 'blinn joerg', 'brady peter dennis', 'briant antoine', 'caillibotte michel', 'cardoso catarina', 'carlucci patrizio', 'carnes james', 'chandler matthew daniel', 'de paoli thomas', 'devlin john p', 'dibenedetto christian', 'dobrounig otto', 'doi shigeo', 'drury david john', 'gaudio paul', 'geyer harald', 'gollhofer albert', 'gordon josh robert', 'harnisch martin', 'henderson mark andrew', 'hill jan', 'hopwood adam robertson', 'huban eric g', 'jang stuart r', 'jones martin john', 'knauer susanne', 'krabbe berthold', 'leimer robert', 'lucas robert j', 'lucas timothy david', 'lussier michel', 'manz gerd rainer', 'meythaler dirk', 'michel frank ingo', 'molten ', 'mueller detlef', 'na14rnberg hans peter', 'niedner barbara', 'norton daniel eugene', 'nurnberg hans peter', 'okimura yoshihisa', 'oleson mark a', 'oleson mark arthur', 'pelletier james s k', 'rabus daniel', 'reinhardt stuart', 'renner philipp', 'rippel manfred', 'robinson timothy kelvin', 'rolshoven klaus hubertus', 'roth charles', 'rouiller vincent philippe', 'saur erwin friedrich', 'scholz wolfgang', 'seydel roland g', 'seydel roland gunter', 'shishido hideomi', 'smith paul leonard michael', 'steidle volker peter', 'steszyn michael', 'taniguchi harufusa', 'taniguchi haruhusa', 'thompson mark christopher', 'tomlinson scott', 'uedelhoven juergen', 'van noy allen w', 'vaterlaus amy jones', 'vincent stephen michael', 'wardlaw angus', 'weidl ja14rgen', 'whiteman john', 'wilson iii charles griffin')",adidas internat marketing,"('a41d', 'a43b', 'a43c', 'a43d', 'a45f', 'a61b', 'a61f', 'a63b', 'b29d', 'b32b', 'f41h', 'g09b')","(52.35, 4.9166667)"
317972,319886,52.5,5.75,"('athay brook dion', 'dobrounig otto', 'gollhofer albert', 'knoerr klaus', 'lucas timothy david', 'lussier michel', 'robinson timothy kelvin', 'scholz wolfgang', 'steidle volker peter', 'weidl ja14rgen', 'whiteman john')",adidas internat marketing,"('a41d', 'a43b', 'a61f', 'a63b', 'b29c', 'f16k')","(52.5, 5.75)"
317974,319886,52.5,5.75,"('steidle volker peter',)",adidas internat marketing,"('a63b',)","(52.5, 5.75)"
317976,319886,0.0,0.0,"('caine andrew', 'carnes james', 'galway nicholas', 'gordon josh robert', 'hill jan', 'hur yang hwae', 'jeong joosik', 'jones martin john', 'just anatol rainer', 'krabbe berthold', 'kwon haesuck', 'lucas robert j', 'lussier michel', 'manz gerd rainer', 'rolshoven klaus hubertus', 'sanders kenny peter', 'scholz wolfgang', 'seydel roland g', 'soon seo young', 'stauffer morgan thomas', 'steszyn michael', 'tomlinson scott', 'tresser christian', 'van noy allen w', 'van oorschot janneke', 'vincent stephen m', 'whiteman john')",adidas internat marketing,"('a43b', 'a43c', 'a43d', 'b29d')",
317977,319886,52.35,4.9166667,"('lussier michel',)",adidas internat marketing,,"(52.35, 4.9166667)"
317981,319886,0.0,0.0,"('antonelli bruno jean sheqiantz wolfgang wedel jurgen gordon josh rorbot hill jane manz gade reiner', 'dibenedetto christian', 'haehndson mark andru', 'hier jan', 'james keins', 'lemor robert', 'lukas thiem david', 'manns gaide rainer', 'oleson mark arthur', 'roth charles', 'scott tomrinson', 'steffen michael vincent', 'thompson mark christopher', 'wall angers', 'werson czals griffen', 'zadler mathey daniel')",adidas internatl marketing,"('a43b',)",
317982,319886,52.35,4.9166667,"('manz gerd rainer', 'van noy allen w')",adidas iumlaut marketing nternat over,"('a43b',)","(52.35, 4.9166667)"
477800,476538,0.0,0.0,"('fitzek doris', 'van de berg albert')",air chem prods,"('c08f', 'c08l', 'c09d')",
578319,569309,0.0,0.0,"('anne cathrine samuelsson', 'arij jan grootenhuis', 'barbro magnusson', 'bergman lars erik', 'bostram', 'busse bernd', 'cady susan', 'carina brink', 'dirk leysen', 'erik lindgren', 'freddie hansson', 'glenn mankin', 'gunvor', 'huron sebastien', 'huron sebastion', 'ian harwigsson', 'jaap van der louw', 'johan roeraade', 'karlsson', 'marcel evert de gooijer', 'marek tokarz', 'martin hellsten', 'matthew rice', 'michael persson', 'peter', 'pieloch mark', 'sten froelich')",akzo nobel,"('a23g', 'a23k', 'a61k', 'b01f', 'c01b', 'c07j', 'c08j', 'c08k', 'c08l', 'c09k', 'c10m', 'c25b', 'd21h', 'f15d', 'f28f', 'g01n', 'h01m')",
578322,569309,51.9833333,5.9166667,"('hogt andreas herman', 'tammer marinus catharinus')",akzo nobel,"('b01d',)","(51.9833333, 5.9166667)"
578329,569309,0.0,0.0,"('jones william', 'oconnor paul', 'pearson gregory', 'stamires dennis')",akzo nobel,"('b01j', 'c01f')",
578405,569309,0.0,0.0,"('b kuhn', 'm martl', 't mezger')",akzo nobel,"('c08g',)",
578448,569309,0.0,0.0,"('benyahia nasli bakir', 'hans oskarsson', 'ingvar lindh', 'jeffrey earl telschow', 'martin hellsten', 'salme pirhonen', 'william francis joyce')",v akzo nobel,"('c07c', 'c08g', 'c08l', 'c09j', 'c09k', 'e21b')",
578450,569309,0.0,0.0,"('adriaan antonius wilhelmus maria van loon', 'akihiko takai', 'akio ishiwatari', 'andersson kjell', 'andre steenbergen', 'andreas herman hogt', 'andreas petrus van swineten', 'anna gerdine van de bovenkamp bouwman', 'anna maria helena boots', 'anton egbert peter adang', 'antonius hendrikus gerardus van engelen', 'arie hendrik frans van vliet', 'arie noomen', 'baan', 'bekendam gerrit', 'berg', 'dennis b malpass', 'egbert e mundt', 'frans johannes van moorsel', 'frans van den berg', 'froelich sten', 'gerardus stephanus franciscus ruigt', 'gerrit cornelis dubbeldam', 'gerrit frits drost', 'gerritdina geziena gerritsma', 'gijsbertus franciscus maria verheijden', 'gregory m smith', 'hendrikus', 'henricus renier gerardus steeghs', 'hermannhogt andreas', 'huig klinkenberg', 'jacobus', 'james john schmitt', 'james schmitt', 'jan wilhelm ernst moos', 'jason donald weaver', 'jernej jelenic', 'joachim frey', 'joachim willem joseph van gendt', 'johansson vestin hans', 'john meijer', 'jonthan s rogers', 'kayaku akzo', 'klaus hobel', 'lindgren erik', 'mateo jozef jacques mayer', 'meijer john', 'nicole corine renee van straten', 'petrus johannes arnoldus geurink', 'rene lodewijk maria demmer', 'roelof buter', 'ruud philip antoon maria segers', 'sebastian martinus peters', 'solhage fredrik', 'stanley w palmaka', 'sten froelich', 'stigter leonie arina', 'taco scherer', 'tarci lynne crutchfield', 'van den', 'willem', 'wim voskamp')",akzo nobel,"('a61k', 'a61p', 'b05d', 'c01d', 'c07c', 'c07d', 'c07f', 'c07k', 'c08f', 'c08g', 'c08j', 'c08k', 'c08l', 'c09d', 'c09k', 'c11d', 'c12n', 'c12r', 'c22b', 'c25b', 'd21f', 'd21h', 'e02d', 'g01n', 'h01l')",
578452,569309,51.9833333,5.9166667,"('raijmakers petrus hendricus',)",akzo nobel,"('a61k', 'c07j')","(51.9833333, 5.9166667)"
578453,569309,51.9833333,5.9166667,"('aasjord per martin', 'carlyle ian craig', 'conti paolo giovanni martino', 'de  siebe cornelis', 'dijcks fredericus antonius', 'drost gerrit frits', 'grove simon james anthony', 'hanna paul k', 'ishiwatari akio', 'jacobs antonius arnoldus christiaan', 'jelenic jernej', 'kayaku akzo ', 'knappskog dag harald', 'leysen dirk', 'linders joannes theodourus maria', 'meulenbrugge lambertus', 'nerland audun helge', 'nuijten petrus johannes maria', 'piotrowski andrzej m', 'rae duncan robertson', 'rewinkel johannes bernardus maria', 'ruigt gerardus stephanus franciscus', 'schomaker elwin', 'thorn simon n', 'timmers cornelis marius', 'tkai akihiko', 'triplett kelly b', 'van den bosch johannes franciscus', 'van moorsel frans johannes', 'van swieten andreas petrus', 'vanduffel koen antoon kornelis', 'westmijze hans')",akzo nobel,"('a61k', 'a61p', 'c07c', 'c07d', 'c07k', 'c08f', 'c08g', 'c08j', 'c08k', 'c08l', 'c12n', 'c12p', 'c12r', 'g01n')","(51.9833333, 5.9166667)"
578455,569309,0.0,0.0,"('hope peter', 'jelenic jernej', 'talma auke g', 'van wijk freddy gerhard hedrikus')",akzo nobel,"('c08f', 'c08g', 'c08k', 'c08l', 'g11b')",
578456,569309,51.9833333,5.9166667,"('loozen hubert jan jozef', 'schoonen wilhelmus gerardus eduardus joseph', 'veeneman gerrit herman')",akzo nobel,"('a61k', 'a61p', 'c07j')","(51.9833333, 5.9166667)"
578472,569309,0.0,0.0,"('berna andre', 'ehrber zhan mark', 'petitu moris', 'sanofi sinteljabo', 'van amsterdam ronald')",akzo nobel,"('a61k', 'a61p')",
578474,569309,0.0,0.0,"('abbott elizabeth m', 'agbaje henry e', 'alan duncan james', 'ann kerstin birgitta kjellqvist lindell', 'annika viola pal', 'anton egbert peter adang', 'baas martinus johannes maria', 'becher david z', 'berends edwin mark', 'bodil gustavsson', 'brevoord eelko', 'cady susan m', 'chandler susan', 'cornelis marius timmers', 'de almeida marlon brando bezerra', 'de haan pieter', 'de rezende pinho andrea', 'de vries bernhard', 'dunbar donald robert', 'eaton david r', 'ferdinando josephine joan christine', 'freddie hansson', 'gerilldina geziena gerritsma', 'gerritsen rene', 'gillissen johannis', 'govers cornelis paulus maria', 'helena boots anna maria', 'hyman jones m', 'iacobucci paul albert', 'imhof pieter', 'jeffrey scott r', 'joakim carlen', 'johannes bernardus maria rewinkel', 'jonker robert jan', 'karl klaus conzelmann', 'knegtel ronald marcellus alphonsus', 'knoll helmut', 'knoll volker', 'kremers arnold', 'laheij erik jeroen', 'lars lindahl', 'maresch martin j', 'marius timmers cornelis', 'maslow wasil', 'matsumura paul m', 'meijer john', 'michael persson', 'morgado junior edisson', 'nauwynck hans', 'nguyen giao', 'nguyen kha', 'nicole corine renee van straten', 'nijs de henrik', 'oconnor paul', 'pal ranajit', 'pensaert maurice', 'perry elizabeth anne', 'petroleo brasileiro s a.-petrobras', 'philippus johannes marie van galen', 'premnathan naidoo', 'romano joseph w', 'ruschenbaum volker', 'schmitt reiner', 'seitz michael', 'shurtliff roxanne', 'slikta alberto', 'sonnemans johannes wilhelmus maria', 'stamires dennis', 'sundaram logaraj', 'teshome mebatsion', 'thomson anne margaret', 'thorpe thurman c', 'univ gent', 'vallee franck', 'van staveren catherina joanna', 'vanderheijden nathalie', 'wijngaards hendrikus nicolaas johannes', 'willimann hongli', 'zhang charles', 'zhu shawn')",akzo nobel,"('a01n', 'a01p', 'a61k', 'a61m', 'a61p', 'b01j', 'b05b', 'b65h', 'c01b', 'c01f', 'c01g', 'c04b', 'c05g', 'c07c', 'c07d', 'c07k', 'c08f', 'c08l', 'c09d', 'c10g', 'c11d', 'c12m', 'c12n', 'c12p', 'c12q', 'd06b', 'd21h', 'e01c', 'g01n', 'h05k')",
